folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
11,19,CG_NC,1085.741943359375,1081.8778076171875,-3.8639852846972644,0.9816222190856934,3.814697265625e-06,0.0
11,20,CG_NC,1081.06396484375,1077.1773681640625,-3.886628980282694,0.9815568327903748,3.814697265625e-06,0.0
11,21,CG_NC,1082.343505859375,1078.4580078125,-3.885316745378077,0.9815505146980286,3.814697265625e-06,0.0
11,22,CG_NC,1082.544677734375,1078.6640625,-3.8805255596525967,0.9815222024917603,3.814697265625e-06,0.0
11,23,CG_NC,1086.0885009765625,1082.2216796875,-3.866823375225067,0.981798529624939,3.814697265625e-06,0.0
11,24,CG_NC,1081.838134765625,1077.947265625,-3.8907487904652953,0.9814144372940063,3.814697265625e-06,0.0
11,25,CG_NC,1082.1923828125,1078.3155517578125,-3.876619370188564,0.9814108610153198,3.814697265625e-06,0.0
11,26,CG_NC,1085.50048828125,1081.6322021484375,-3.8682271647267044,0.9817158579826355,3.814697265625e-06,0.0
11,27,CG_NC,1078.1630859375,1074.262451171875,-3.900514267385006,0.9812059998512268,3.814697265625e-06,0.0
11,28,CG_NC,1081.137939453125,1077.2501220703125,-3.8877275423146784,0.981061577796936,0.0,0.0
11,29,CG_NC,1083.8541259765625,1079.9693603515625,-3.884858984965831,0.9814146757125854,3.814697265625e-06,0.0
11,30,CG_NC,1086.648193359375,1082.7894287109375,-3.858766852878034,0.981544017791748,3.814697265625e-06,0.0
11,31,CG_NC,1084.34228515625,1080.4637451171875,-3.8784503950737417,0.9814834594726562,3.814697265625e-06,0.0
11,32,CG_NC,1088.619384765625,1084.765869140625,-3.853578945621848,0.9814323782920837,3.814697265625e-06,0.0
11,33,CG_NC,1086.313232421875,1082.44677734375,-3.8663961375132203,0.9820082783699036,3.814697265625e-06,0.0
11,34,CG_NC,1085.14013671875,1081.2724609375,-3.867555786855519,0.9819753170013428,3.814697265625e-06,0.0
11,35,CG_NC,1086.126220703125,1082.2618408203125,-3.864320970606059,0.981656551361084,3.814697265625e-06,0.0
11,36,CG_NC,1081.5625,1077.6748046875,-3.887636044062674,0.9816978573799133,3.814697265625e-06,0.0
11,37,CG_NC,1080.960205078125,1077.06884765625,-3.891267527360469,0.9815707206726074,0.0,0.0
11,38,CG_NC,1083.8043212890625,1079.923828125,-3.880525556858629,0.9816358685493469,3.814697265625e-06,0.0
11,39,CG_NC,1081.784423828125,1077.890380859375,-3.8941971701569855,0.9817436933517456,0.0,0.0
11,40,CG_NC,1083.169921875,1079.28271484375,-3.8871477744542062,0.9818411469459534,3.814697265625e-06,0.0
11,41,CG_NC,1082.8861083984375,1078.996826171875,-3.889375466387719,0.9816296100616455,0.0,0.0
11,42,CG_NC,1082.998046875,1079.104248046875,-3.893769987858832,0.9817406535148621,3.814697265625e-06,0.0
11,43,CG_NC,1080.634765625,1076.7412109375,-3.8934953324496746,0.9819314479827881,3.814697265625e-06,0.0
11,44,CG_NC,1077.456787109375,1073.553955078125,-3.902680983301252,0.9815834760665894,3.814697265625e-06,0.0
11,45,CG_NC,1081.2816162109375,1077.3851318359375,-3.896486008539796,0.9815611243247986,3.814697265625e-06,0.0
11,46,CG_NC,1078.77392578125,1074.8800048828125,-3.8939225673675537,0.981213390827179,3.814697265625e-06,0.0
11,47,CG_NC,1084.0791015625,1080.199951171875,-3.8791828067041934,0.981207549571991,3.814697265625e-06,0.0
11,48,CG_NC,1086.576904296875,1082.706787109375,-3.8698445693589747,0.9815590381622314,3.814697265625e-06,0.0
11,49,CG_NC,1084.3282470703125,1080.4520263671875,-3.8760395431891084,0.981472373008728,3.814697265625e-06,0.0
11,50,CG_NC,1081.7552490234375,1077.8709716796875,-3.884218125604093,0.9812881350517273,3.814697265625e-06,0.0
11,51,CG_NC,1086.6412353515625,1082.774169921875,-3.8670064778998494,0.9814668297767639,3.814697265625e-06,0.0
11,52,CG_NC,1081.9501953125,1078.060791015625,-3.8892229357734323,0.9814401268959045,3.814697265625e-06,0.0
11,53,CG_NC,1087.029541015625,1083.177734375,-3.8517783842989957,0.9815097451210022,0.0,0.0
11,54,CG_NC,1081.291015625,1077.4029541015625,-3.8877581115812063,0.9814875721931458,3.814697265625e-06,0.0
11,55,CG_NC,1082.880615234375,1078.99560546875,-3.8849505418911576,0.9817238450050354,3.814697265625e-06,0.0
11,56,CG_NC,1087.07568359375,1083.20361328125,-3.872011282481253,0.9816924929618835,3.814697265625e-06,0.0
11,57,CG_NC,1082.7489013671875,1078.8692626953125,-3.8795795305632055,0.9815813302993774,3.814697265625e-06,0.0
11,58,CG_NC,1083.776123046875,1079.893798828125,-3.8819293421693146,0.9815055131912231,3.814697265625e-06,0.0
11,59,CG_NC,1084.0859375,1080.21142578125,-3.8744221362285316,0.9815638065338135,3.814697265625e-06,0.0
11,60,CG_NC,1084.9178466796875,1081.0423583984375,-3.875490234233439,0.9815406203269958,3.814697265625e-06,0.0
11,61,CG_NC,1079.0780029296875,1075.176025390625,-3.9019180526956916,0.9814815521240234,3.814697265625e-06,0.0
11,62,CG_NC,1083.551513671875,1079.678466796875,-3.8728352482430637,0.9816030859947205,3.814697265625e-06,0.0
11,63,CG_NC,1082.4407958984375,1078.55224609375,-3.888337938580662,0.9812865853309631,3.814697265625e-06,0.0
11,64,CG_NC,1081.0966796875,1077.210693359375,-3.886018634773791,0.9814708828926086,3.814697265625e-06,0.0
11,65,CG_NC,1082.799560546875,1078.91064453125,-3.8886736282147467,0.9816104173660278,3.814697265625e-06,0.0
11,66,CG_NC,1081.0382080078125,1077.140869140625,-3.897248881403357,0.9818323850631714,0.0,0.0
11,67,CG_NC,1078.436767578125,1074.5408935546875,-3.895814628340304,0.9817027449607849,3.814697265625e-06,0.0
11,68,CG_NC,1078.5897216796875,1074.6976318359375,-3.891908443532884,0.9817296862602234,3.814697265625e-06,0.0
11,69,CG_NC,1078.8377685546875,1074.938232421875,-3.899568238761276,0.9817125201225281,3.814697265625e-06,0.0
11,70,CG_NC,1076.236572265625,1072.338134765625,-3.8983169803404962,0.9813998937606812,0.0,0.0
11,71,CG_NC,1075.085205078125,1071.1678466796875,-3.917207128368318,0.9816031455993652,3.814697265625e-06,0.0
11,72,CG_NC,1075.0166015625,1071.103271484375,-3.9132704185321927,0.981399416923523,3.814697265625e-06,0.0
11,73,CG_NC,1078.587646484375,1074.6981201171875,-3.8894365555606782,0.9812720417976379,3.814697265625e-06,0.0
11,74,CG_NC,1081.496826171875,1077.61572265625,-3.881013831589371,0.9813690185546875,3.814697265625e-06,0.0
11,75,CG_NC,1079.1573486328125,1075.2630615234375,-3.8943803259171546,0.9810733199119568,3.814697265625e-06,0.0
11,76,CG_NC,1078.590576171875,1074.6915283203125,-3.899140999186784,0.9815664291381836,3.814697265625e-06,0.0
11,77,CG_NC,1080.3182373046875,1076.4339599609375,-3.884248646441847,0.9812555313110352,3.814697265625e-06,0.0
11,78,CG_NC,1082.073974609375,1078.216552734375,-3.85739358747378,0.9812878370285034,3.814697265625e-06,0.0
11,79,CG_NC,1083.32763671875,1079.469970703125,-3.8576682405546308,0.981135904788971,3.814697265625e-06,0.0
11,80,CG_NC,1080.305908203125,1076.432373046875,-3.8734150705859065,0.9816569685935974,3.814697265625e-06,0.0
11,81,CG_NC,1077.6060791015625,1073.7188720703125,-3.887147773988545,0.9812341332435608,3.814697265625e-06,0.0
11,82,CG_NC,1078.4462890625,1074.5562744140625,-3.88989431085065,0.9815038442611694,3.814697265625e-06,0.0
11,83,CG_NC,1080.928955078125,1077.0400390625,-3.888795697130263,0.9812582731246948,3.814697265625e-06,0.0
11,84,CG_NC,1085.0130615234375,1081.1409912109375,-3.8721333537250757,0.9814731478691101,3.814697265625e-06,0.0
11,85,CG_NC,1081.7503662109375,1077.872314453125,-3.8781451694676434,0.9818845987319946,0.0,0.0
11,86,CG_NC,1079.3597412109375,1075.45556640625,-3.9039321839809418,0.9816928505897522,3.814697265625e-06,0.0
11,87,CG_NC,1075.3428955078125,1071.433837890625,-3.90902848681435,0.9814964532852173,0.0,0.0
11,88,CG_NC,1078.87548828125,1074.9786376953125,-3.8969131931671654,0.9815891981124878,0.0,0.0
11,89,CG_NC,1082.3310546875,1078.4473876953125,-3.883668766357914,0.9815330505371094,0.0,0.0
11,90,CG_NC,1080.55224609375,1076.6651611328125,-3.8869951884262264,0.9821456670761108,3.814697265625e-06,0.0
11,91,CG_NC,1076.30908203125,1072.40234375,-3.9066482041962445,0.9817320704460144,3.814697265625e-06,0.0
11,92,CG_NC,1076.89404296875,1072.9932861328125,-3.9009415078908205,0.9814425706863403,3.814697265625e-06,0.0
11,93,CG_NC,1078.9345703125,1075.0418701171875,-3.8926713676191866,0.9814960360527039,3.814697265625e-06,0.0
11,94,CG_NC,1078.28857421875,1074.387939453125,-3.900453230366111,0.9812450408935547,3.814697265625e-06,0.0
11,95,CG_NC,1079.925048828125,1076.0394287109375,-3.885591397061944,0.9816859364509583,3.814697265625e-06,0.0
11,96,CG_NC,1080.045654296875,1076.1575927734375,-3.8880022522062063,0.9817872047424316,3.814697265625e-06,0.0
11,97,CG_NC,1083.261474609375,1079.383544921875,-3.878023152705282,0.9816125631332397,3.814697265625e-06,0.0
11,98,CG_NC,1081.7744140625,1077.89404296875,-3.8802509056404233,0.9813528060913086,3.814697265625e-06,0.0
11,99,CG_NC,1080.884521484375,1076.981201171875,-3.90338287781924,0.9815061688423157,3.814697265625e-06,0.0
11,100,CG_NC,1080.778076171875,1076.8817138671875,-3.8962723896838725,0.9818468689918518,3.814697265625e-06,0.0
11,101,CG_NC,1083.5462646484375,1079.6590576171875,-3.8873003595508635,0.9816292524337769,3.814697265625e-06,0.0
11,102,CG_NC,1080.497802734375,1076.603515625,-3.894319294486195,0.9813153743743896,3.814697265625e-06,0.0
11,103,CG_NC,1081.9439697265625,1078.05224609375,-3.891633786726743,0.9814659357070923,3.814697265625e-06,0.0
11,104,CG_NC,1082.390625,1078.5079345703125,-3.882539688143879,0.981174647808075,3.814697265625e-06,0.0
11,105,CG_NC,1082.886474609375,1079.0078125,-3.8783588451333344,0.9820509552955627,3.814697265625e-06,0.0
11,106,CG_NC,1082.295166015625,1078.402099609375,-3.892884988337755,0.9816257953643799,3.814697265625e-06,0.0
11,107,CG_NC,1084.669677734375,1080.791259765625,-3.878511427436024,0.9817475080490112,3.814697265625e-06,0.0
11,108,CG_NC,1080.746826171875,1076.8438720703125,-3.9028640300975894,0.981752336025238,0.0,0.0
11,109,CG_NC,1081.37548828125,1077.474853515625,-3.900575296021998,0.9811679124832153,3.814697265625e-06,0.0
11,110,CG_NC,1084.059326171875,1080.1788330078125,-3.880434009246528,0.9816689491271973,3.814697265625e-06,0.0
11,111,CG_NC,1081.668701171875,1077.7781982421875,-3.8903520642779768,0.981415331363678,3.814697265625e-06,0.0
11,112,CG_NC,1085.342041015625,1081.4774169921875,-3.86465666256845,0.981691837310791,3.814697265625e-06,0.0
11,113,CG_NC,1082.214599609375,1078.3331298828125,-3.8813495207577944,0.9815980792045593,3.814697265625e-06,0.0
11,114,CG_NC,1082.591064453125,1078.710205078125,-3.8809222267018413,0.9815261363983154,0.0,0.0
11,115,CG_NC,1083.5859375,1079.7093505859375,-3.876619366928935,0.9811388850212097,3.814697265625e-06,0.0
11,116,CG_NC,1082.8597412109375,1078.9871826171875,-3.8724690419621766,0.9817137718200684,3.814697265625e-06,0.0
11,117,CG_NC,1084.350830078125,1080.471923828125,-3.878877631854266,0.9814387559890747,3.814697265625e-06,0.0
11,118,CG_NC,1078.3919677734375,1074.4945068359375,-3.8976150867529213,0.9814807176589966,0.0,0.0
11,119,CG_NC,1081.396728515625,1077.509765625,-3.8869951316155493,0.9816011190414429,0.0,0.0
11,120,CG_NC,1079.32763671875,1075.431884765625,-3.895723078865558,0.9813826084136963,3.814697265625e-06,0.0
11,121,CG_NC,1079.7783203125,1075.88427734375,-3.89407515572384,0.9818049073219299,3.814697265625e-06,0.0
11,122,CG_NC,1080.9842529296875,1077.079833984375,-3.904176319949329,0.9815106987953186,3.814697265625e-06,0.0
11,123,CG_NC,1083.2034912109375,1079.32666015625,-3.876710864715278,0.9814081192016602,0.0,0.0
11,124,CG_NC,1080.21875,1076.3258056640625,-3.8929460220970213,0.9813631176948547,3.814697265625e-06,0.0
11,125,CG_NC,1083.8125,1079.922607421875,-3.889894257766173,0.9817595481872559,0.0,0.0
11,126,CG_NC,1086.9560546875,1083.093505859375,-3.8625204605050385,0.9815917611122131,3.814697265625e-06,0.0
11,127,CG_NC,1077.72314453125,1073.8154296875,-3.907502686139196,0.9813351631164551,3.814697265625e-06,0.0
11,128,CG_NC,1080.70166015625,1076.812744140625,-3.8887041457928717,0.981925368309021,3.814697265625e-06,0.0
11,129,CG_NC,1085.652099609375,1081.7821044921875,-3.869753018952906,0.9812784194946289,3.814697265625e-06,0.0
11,130,CG_NC,1083.52685546875,1079.64599609375,-3.880952791776508,0.9811937212944031,3.814697265625e-06,0.0
11,131,CG_NC,1083.933349609375,1080.05615234375,-3.877168675418943,0.981472909450531,3.814697265625e-06,0.0
11,132,CG_NC,1077.61181640625,1073.70751953125,-3.9044814938679338,0.9817384481430054,3.814697265625e-06,0.0
11,133,CG_NC,1082.540771484375,1078.646728515625,-3.8939836053177714,0.981800377368927,3.814697265625e-06,0.0
11,134,CG_NC,1078.398193359375,1074.50439453125,-3.8937089522369206,0.9817276000976562,3.814697265625e-06,0.0
11,135,CG_NC,1079.75146484375,1075.8621826171875,-3.8894975860603154,0.9816349744796753,3.814697265625e-06,0.0
11,136,CG_NC,1082.9234619140625,1079.047607421875,-3.87576489103958,0.9816005229949951,3.814697265625e-06,0.0
11,137,CG_NC,1076.8553466796875,1072.9580078125,-3.8973710066638887,0.9812624454498291,3.814697265625e-06,0.0
11,138,CG_NC,1079.449462890625,1075.558349609375,-3.891023390461669,0.9815798997879028,0.0,0.0
11,139,CG_NC,1079.0645751953125,1075.1644287109375,-3.9001480638980865,0.9814606308937073,3.814697265625e-06,0.0
11,140,CG_NC,1081.63671875,1077.751953125,-3.8848589342087507,0.9815969467163086,0.0,0.0
11,141,CG_NC,1078.30029296875,1074.4002685546875,-3.899995478335768,0.9818755984306335,3.814697265625e-06,0.0
11,142,CG_NC,1079.517578125,1075.6322021484375,-3.885408296249807,0.9815443158149719,3.814697265625e-06,0.0
11,143,CG_NC,1077.35009765625,1073.4560546875,-3.893953088670969,0.9814913868904114,3.814697265625e-06,0.0
11,144,CG_NC,1081.4571533203125,1077.572509765625,-3.8845843370072544,0.9812633395195007,3.814697265625e-06,0.0
11,145,CG_NC,1082.859130859375,1078.97265625,-3.886506912764162,0.9811429381370544,3.814697265625e-06,0.0
11,146,CG_NC,1080.314453125,1076.4185791015625,-3.8958756681531668,0.9816141128540039,3.814697265625e-06,0.0
11,147,CG_NC,1081.752685546875,1077.87255859375,-3.8802203848026693,0.9816074967384338,3.814697265625e-06,0.0
11,148,CG_NC,1078.7705078125,1074.86865234375,-3.9017654634080827,0.9815836548805237,3.814697265625e-06,0.0
11,149,CG_NC,1081.76611328125,1077.87890625,-3.88720880728215,0.9813899397850037,3.814697265625e-06,0.0
11,150,CG_NC,1077.38232421875,1073.470947265625,-3.9111342187970877,0.9815068244934082,3.814697265625e-06,0.0
11,151,CG_NC,1083.1973876953125,1079.3115234375,-3.885927085764706,0.9816586375236511,3.814697265625e-06,0.0
11,152,CG_NC,1082.7191162109375,1078.842529296875,-3.8764972994104028,0.9817574620246887,3.814697265625e-06,0.0
11,153,CG_NC,1078.695068359375,1074.7978515625,-3.897004797589034,0.9816996455192566,3.814697265625e-06,0.0
11,154,CG_NC,1076.98291015625,1073.0723876953125,-3.910462791566715,0.9814138412475586,0.0,0.0
11,155,CG_NC,1074.40185546875,1070.4930419921875,-3.908906471449882,0.9816261529922485,3.814697265625e-06,0.0
11,156,CG_NC,1077.618896484375,1073.7135009765625,-3.905305455904454,0.9816566705703735,3.814697265625e-06,0.0
11,157,CG_NC,1078.2255859375,1074.328857421875,-3.8965775608085096,0.9816786050796509,3.814697265625e-06,0.0
11,158,CG_NC,1076.3460693359375,1072.4361572265625,-3.9097914709709585,0.9817780256271362,3.814697265625e-06,0.0
11,159,CG_NC,1075.1544189453125,1071.25341796875,-3.901124554687158,0.981513261795044,0.0,0.0
11,160,CG_NC,1077.476806640625,1073.56689453125,-3.9097304372116923,0.9816317558288574,3.814697265625e-06,0.0
11,161,CG_NC,1078.9058837890625,1074.99267578125,-3.913300939835608,0.9816522598266602,3.814697265625e-06,0.0
11,162,CG_NC,1077.757080078125,1073.8485107421875,-3.908326649107039,0.9815694689750671,3.814697265625e-06,0.0
11,163,CG_NC,1077.149169921875,1073.243408203125,-3.9058852763846517,0.9817022681236267,3.814697265625e-06,0.0
11,164,CG_NC,1073.27490234375,1069.35546875,-3.919495856390313,0.9815454483032227,0.0,0.0
11,165,CG_NC,1074.009765625,1070.092041015625,-3.9177869521081448,0.9812713861465454,3.814697265625e-06,0.0
11,166,CG_NC,1077.608642578125,1073.701171875,-3.9074721671640873,0.9817256927490234,3.814697265625e-06,0.0
11,167,CG_NC,1075.461669921875,1071.5570068359375,-3.904695110861212,0.9814248085021973,3.814697265625e-06,0.0
11,168,CG_NC,1072.223876953125,1068.29736328125,-3.9264843319542706,0.9813375473022461,3.814697265625e-06,0.0
11,169,CG_NC,1075.53173828125,1071.6220703125,-3.9096388849429786,0.9817440509796143,3.814697265625e-06,0.0
11,170,CG_NC,1074.86474609375,1070.94775390625,-3.916993508115411,0.9817626476287842,3.814697265625e-06,0.0
11,171,CG_NC,1074.3824462890625,1070.460205078125,-3.9222119352780282,0.9814826846122742,3.814697265625e-06,0.0
11,172,CG_NC,1074.274169921875,1070.35986328125,-3.91446058312431,0.981311023235321,3.814697265625e-06,0.0
11,173,CG_NC,1073.703857421875,1069.7950439453125,-3.908601299393922,0.9816886782646179,3.814697265625e-06,0.0
11,174,CG_NC,1070.923583984375,1066.99951171875,-3.924195548519492,0.9813880920410156,3.814697265625e-06,0.0
11,175,CG_NC,1068.936767578125,1065.0086669921875,-3.9279186334460974,0.9815614223480225,3.814697265625e-06,0.0
11,176,CG_NC,1073.038818359375,1069.1297607421875,-3.908936987631023,0.9814716577529907,3.814697265625e-06,0.0
11,177,CG_NC,1073.6717529296875,1069.7613525390625,-3.9104628432542086,0.9816198945045471,3.814697265625e-06,0.0
11,178,CG_NC,1076.44873046875,1072.5445556640625,-3.9044814920052886,0.9816408157348633,3.814697265625e-06,0.0
11,179,CG_NC,1072.976806640625,1069.057861328125,-3.918885570950806,0.9815147519111633,3.814697265625e-06,0.0
11,180,CG_NC,1074.802978515625,1070.8902587890625,-3.9125074897892773,0.9812610149383545,3.814697265625e-06,0.0
11,181,CG_NC,1077.678466796875,1073.7783203125,-3.9001174899758553,0.9815970063209534,0.0,0.0
11,182,CG_NC,1071.2259521484375,1067.302001953125,-3.9238598593510687,0.981698215007782,3.814697265625e-06,0.0
11,183,CG_NC,1079.5787353515625,1075.68310546875,-3.895753596909344,0.9815915822982788,3.814697265625e-06,0.0
11,184,CG_NC,1075.263916015625,1071.3575439453125,-3.9061904484406114,0.9814552664756775,3.814697265625e-06,0.0
11,185,CG_NC,1079.3214111328125,1075.426513671875,-3.8947770465165377,0.9813061356544495,3.814697265625e-06,0.0
11,186,CG_NC,1079.024658203125,1075.128173828125,-3.896486007142812,0.9814689755439758,3.814697265625e-06,0.0
11,187,CG_NC,1075.0806884765625,1071.161865234375,-3.9189771222881973,0.9816312193870544,3.814697265625e-06,0.0
11,188,CG_NC,1071.5992431640625,1067.67431640625,-3.9247753731906414,0.9817915558815002,3.814697265625e-06,0.0
11,189,CG_NC,1078.562744140625,1074.650146484375,-3.9126295591704547,0.981856107711792,3.814697265625e-06,0.0
11,190,CG_NC,1077.8349609375,1073.9326171875,-3.902284260839224,0.9813290238380432,3.814697265625e-06,0.0
11,191,CG_NC,1079.91357421875,1076.0234375,-3.8901689653284848,0.9812890887260437,3.814697265625e-06,0.0
11,192,CG_NC,1077.561279296875,1073.6590576171875,-3.9022232266142964,0.9816819429397583,3.814697265625e-06,0.0
11,193,CG_NC,1077.713623046875,1073.8231201171875,-3.890260518528521,0.9818063378334045,3.814697265625e-06,0.0
11,194,CG_NC,1079.264892578125,1075.372314453125,-3.8926408495754004,0.9810521602630615,3.814697265625e-06,0.0
11,195,CG_NC,1079.33984375,1075.4417724609375,-3.898225481621921,0.9815044403076172,3.814697265625e-06,0.0
11,196,CG_NC,1075.0323486328125,1071.116455078125,-3.915864371228963,0.9814271330833435,3.814697265625e-06,0.0
11,197,CG_NC,1078.6552734375,1074.758056640625,-3.897340486291796,0.981299877166748,3.814697265625e-06,0.0
11,198,CG_NC,1080.6510009765625,1076.7664794921875,-3.884614852722734,0.9815627932548523,3.814697265625e-06,0.0
