variant,pair_key,bin_index,clean_low,clean_high,pixel_count,residual_mean,residual_variance
H-H,factorial_15ms_to_500ms_053,7,0.0156252384185791,1.0,262144,4.194021130388137e-09,2.4963626856333576e-05
H-H,factorial_15ms_to_500ms_054,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_054,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_054,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_054,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_054,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_054,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_054,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_054,7,0.0156252384185791,1.0,262144,2.2085941964178346e-09,2.2912572603672743e-05
H-H,factorial_15ms_to_500ms_055,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_055,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_055,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_055,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_055,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_055,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_055,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_055,7,0.0156252384185791,1.0,262144,-2.6864199753617868e-09,2.7817111913464032e-05
H-H,factorial_15ms_to_500ms_056,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_056,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_056,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_056,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_056,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_056,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_056,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_056,7,0.0156252384185791,1.0,262144,-4.718458512797952e-09,2.7598598535405472e-05
H-H,factorial_15ms_to_500ms_057,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_057,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_057,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_057,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_057,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_057,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_057,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_057,7,0.0156252384185791,1.0,262144,1.448711373086553e-09,2.7941145162913017e-05
H-H,factorial_15ms_to_500ms_058,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_058,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_058,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_058,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_058,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_058,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_058,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_058,7,0.0156252384185791,1.0,262144,-1.0773192116175778e-08,2.8910340915899724e-05
H-H,factorial_15ms_to_500ms_059,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_059,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_059,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_059,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_059,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_059,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_059,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_059,7,0.0156252384185791,1.0,262144,-1.53615928866202e-08,2.684643550310284e-05
H-H,factorial_15ms_to_500ms_060,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_060,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_060,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_060,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_060,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_060,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_060,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_060,7,0.0156252384185791,1.0,262144,3.432433004491031e-09,2.3948450689204037e-05
H-H,factorial_15ms_to_500ms_061,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_061,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_061,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_061,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_061,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_061,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_061,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_061,7,0.0156252384185791,1.0,262144,-1.75310788108618e-09,2.4175416911020875e-05
H-H,factorial_15ms_to_500ms_062,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_062,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_062,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_062,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_062,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_062,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_062,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_062,7,0.0156252384185791,1.0,262144,6.517780093417969e-09,2.8260526960366406e-05
H-H,factorial_15ms_to_500ms_063,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_063,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_063,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_063,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_063,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_063,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_063,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_063,7,0.0156252384185791,1.0,262144,-8.262304618256167e-09,2.691480221983511e-05
H-H,factorial_15ms_to_500ms_064,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_064,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_064,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_064,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_064,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_064,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_064,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_064,7,0.0156252384185791,1.0,262144,5.988795237499289e-09,2.8757716791005805e-05
H-H,factorial_15ms_to_500ms_065,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_065,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_065,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_065,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_065,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_065,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_065,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_065,7,0.0156252384185791,1.0,262144,-3.3760443329811096e-09,3.159847983624786e-05
H-H,factorial_15ms_to_500ms_066,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_066,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_066,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_066,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_066,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_066,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_066,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_066,7,0.0156252384185791,1.0,262144,1.05355866253376e-08,3.248286884627305e-05
H-H,factorial_15ms_to_500ms_067,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_067,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_067,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_067,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_067,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_067,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_067,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_067,7,0.0156252384185791,1.0,262144,-1.088301360141486e-08,3.232303060940467e-05
H-H,factorial_15ms_to_500ms_068,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_068,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_068,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_068,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_068,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_068,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_068,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_068,7,0.0156252384185791,1.0,262144,-1.2925738701596856e-08,3.214301978005096e-05
H-H,factorial_15ms_to_500ms_069,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_069,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_069,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_069,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_069,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_069,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_069,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_069,7,0.0156252384185791,1.0,262144,-1.7930915419128723e-08,2.7785470592789352e-05
H-H,factorial_15ms_to_500ms_070,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_070,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_070,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_070,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_070,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_070,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_070,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_070,7,0.0156252384185791,1.0,262144,1.9776962290052325e-09,3.181489591952413e-05
H-H,factorial_15ms_to_500ms_071,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_071,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_071,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_071,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_071,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_071,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_071,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_071,7,0.0156252384185791,1.0,262144,-4.480625648284331e-09,3.090284371864982e-05
H-H,factorial_15ms_to_500ms_072,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_072,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_072,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_072,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_072,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_072,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_072,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_072,7,0.0156252384185791,1.0,262144,5.586116458289325e-09,2.92319728032453e-05
H-H,factorial_15ms_to_500ms_073,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_073,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_073,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_073,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_073,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_073,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_073,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_073,7,0.0156252384185791,1.0,262144,9.719769877847284e-09,3.2251169614028186e-05
H-H,factorial_15ms_to_500ms_074,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_074,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_074,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_074,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_074,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_074,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_074,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_074,7,0.0156252384185791,1.0,262144,-4.602043190971017e-09,2.987398511322681e-05
H-H,factorial_15ms_to_500ms_075,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_075,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_075,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_075,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_075,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_075,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_075,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_075,7,0.0156252384185791,1.0,262144,1.1355268725310452e-08,2.5742792786331847e-05
H-H,factorial_15ms_to_500ms_076,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_076,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_076,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_076,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_076,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_076,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_076,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_076,7,0.0156252384185791,1.0,262144,-3.558056960173417e-09,2.8955224479432218e-05
H-H,factorial_15ms_to_500ms_077,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_077,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_077,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_077,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_077,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_077,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_077,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_077,7,0.0156252384185791,1.0,262144,1.2794316717190668e-09,3.2350268156733364e-05
H-H,factorial_15ms_to_500ms_078,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_078,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_078,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_078,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_078,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_078,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_078,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_078,7,0.0156252384185791,1.0,262144,-3.0873934520059265e-09,2.6794337827595882e-05
H-H,factorial_15ms_to_500ms_079,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_079,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_079,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_079,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_079,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_079,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_079,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_079,7,0.0156252384185791,1.0,262144,1.2924829206895083e-08,2.7670284907799214e-05
H-H,factorial_15ms_to_500ms_080,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_080,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_080,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_080,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_080,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_080,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_080,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_080,7,0.0156252384185791,1.0,262144,2.7957867132499814e-09,3.104236020590179e-05
H-H,factorial_15ms_to_500ms_081,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_081,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_081,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_081,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_081,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_081,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_081,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_081,7,0.0156252384185791,1.0,262144,6.411028152797371e-09,2.80957519862568e-05
H-H,factorial_15ms_to_500ms_082,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_082,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_082,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_082,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_082,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_082,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_082,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_082,7,0.0156252384185791,1.0,262144,5.197762220632285e-10,2.9031827580183744e-05
H-H,factorial_15ms_to_500ms_083,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_083,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_083,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_083,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_083,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_083,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_083,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_083,7,0.0156252384185791,1.0,262144,-3.560330696927849e-09,2.865884016500786e-05
H-H,factorial_15ms_to_500ms_084,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_084,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_084,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_084,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_084,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_084,5,0.0156252384185791,0.0156252384185791,0,nan,nan
