variant,dy,dx,autocorrelation
H-H,-26,21,-1.784416235750541e-05
H-H,-26,22,-4.570728924591094e-05
H-H,-26,23,-0.00016782454622443765
H-H,-26,24,-5.959709596936591e-05
H-H,-26,25,-0.00039596957503817976
H-H,-26,26,0.0001606951409485191
H-H,-26,27,-0.0002608093782328069
H-H,-26,28,-0.00013754508108831942
H-H,-26,29,0.00030541158048436046
H-H,-26,30,1.9191952560504433e-06
H-H,-26,31,-0.0002427085128147155
H-H,-26,32,-0.0004972203751094639
H-H,-25,-32,-0.00022603277466259897
H-H,-25,-31,-6.863469025120139e-05
H-H,-25,-30,-0.00014379521599039435
H-H,-25,-29,-0.00012671803415287286
H-H,-25,-28,-0.00029719044687226415
H-H,-25,-27,-0.0003462586610112339
H-H,-25,-26,0.0001333387044724077
H-H,-25,-25,-0.00019123739912174642
H-H,-25,-24,-0.00017309992108494043
H-H,-25,-23,-0.00014038474182598293
H-H,-25,-22,-0.0004445211961865425
H-H,-25,-21,-0.00034289437462575734
H-H,-25,-20,-0.00040945419459603727
H-H,-25,-19,-0.00027470546774566174
H-H,-25,-18,-1.2525590136647224e-05
H-H,-25,-17,-0.00020525111176539212
H-H,-25,-16,-0.0001647262688493356
H-H,-25,-15,-6.9195702963043e-05
H-H,-25,-14,-0.0005757546168752015
H-H,-25,-13,-0.0003370099584572017
H-H,-25,-12,-3.873143214150332e-05
H-H,-25,-11,-0.00019426103972364217
H-H,-25,-10,-0.00022929403348825872
H-H,-25,-9,-0.00011267057561781257
H-H,-25,-8,-0.00012646670802496374
H-H,-25,-7,-0.00039533068775199354
H-H,-25,-6,-0.0005142608424648643
H-H,-25,-5,0.0007858015014789999
H-H,-25,-4,0.0053017474710941315
H-H,-25,-3,0.012840818613767624
H-H,-25,-2,0.019947655498981476
H-H,-25,-1,0.021375849843025208
H-H,-25,0,0.01698632352054119
H-H,-25,1,0.009925647638738155
H-H,-25,2,0.002804487943649292
H-H,-25,3,0.0004637498059310019
H-H,-25,4,-0.00016994726320262998
H-H,-25,5,-5.134572711540386e-05
H-H,-25,6,-0.00021984872000757605
H-H,-25,7,-0.0003026346967089921
H-H,-25,8,-0.00012019216956105083
H-H,-25,9,-0.00011390601866878569
H-H,-25,10,1.4271054169512354e-05
H-H,-25,11,-0.00017279684834647924
H-H,-25,12,-0.00026101357070729136
H-H,-25,13,-0.0001850806293077767
H-H,-25,14,-0.0004574721970129758
H-H,-25,15,-0.00022107228869572282
H-H,-25,16,-0.0003743170527741313
H-H,-25,17,-0.0003027534403372556
H-H,-25,18,-3.6609359085559845e-05
H-H,-25,19,-0.00039601122261956334
H-H,-25,20,-0.0001237063406733796
H-H,-25,21,-6.629983545280993e-05
H-H,-25,22,-0.00031250054598785937
H-H,-25,23,-6.014273822074756e-05
H-H,-25,24,-0.00019051857816521078
H-H,-25,25,-0.00015735847409814596
H-H,-25,26,-0.00013945632963441312
H-H,-25,27,-0.00036274612648412585
H-H,-25,28,-0.00034258581581525505
H-H,-25,29,-9.902789315674454e-05
H-H,-25,30,-0.00020901745301671326
H-H,-25,31,-0.0004424731305334717
H-H,-25,32,-0.0001880713680293411
H-H,-24,-32,-0.0001659715489950031
H-H,-24,-31,-0.00015237793559208512
H-H,-24,-30,4.612628799804952e-06
H-H,-24,-29,-0.0002021005202550441
H-H,-24,-28,-0.00023729511303827167
H-H,-24,-27,8.779104973655194e-06
H-H,-24,-26,-0.00013483075599651784
H-H,-24,-25,-0.0001681300054769963
H-H,-24,-24,-0.0002358208002988249
H-H,-24,-23,-0.00020765169756487012
H-H,-24,-22,0.00011900066601810977
H-H,-24,-21,-0.00024194324214477092
H-H,-24,-20,-0.0002167689090128988
H-H,-24,-19,-5.929623875999823e-05
H-H,-24,-18,4.16410512116272e-05
H-H,-24,-17,-0.0005187414935790002
H-H,-24,-16,-0.0002647632791195065
H-H,-24,-15,-4.306487608118914e-05
H-H,-24,-14,-0.00024206182570196688
H-H,-24,-13,-0.0002743199293036014
H-H,-24,-12,-0.0003551105910446495
H-H,-24,-11,-0.0001144070120062679
H-H,-24,-10,-0.00023048142611514777
H-H,-24,-9,-0.0005422490648925304
H-H,-24,-8,-0.00016101197979878634
H-H,-24,-7,-0.00010305966134183109
H-H,-24,-6,0.0006430780631490052
H-H,-24,-5,0.0009235942852683365
H-H,-24,-4,0.005330184008926153
H-H,-24,-3,0.013055635616183281
H-H,-24,-2,0.01881461776793003
H-H,-24,-1,0.02117227390408516
H-H,-24,0,0.01668904721736908
H-H,-24,1,0.010210501961410046
H-H,-24,2,0.004270078148692846
H-H,-24,3,0.0005081923445686698
H-H,-24,4,-0.0002478884416632354
H-H,-24,5,8.222425094572827e-05
H-H,-24,6,-0.00023055497149471194
H-H,-24,7,-0.00010025221126852557
H-H,-24,8,-0.00026316201547160745
H-H,-24,9,-0.0002416560018900782
H-H,-24,10,-1.1122680916741956e-05
H-H,-24,11,3.3503296435810626e-05
H-H,-24,12,0.0001800856553018093
H-H,-24,13,-0.0008149633067660034
H-H,-24,14,-0.00029188444023020566
H-H,-24,15,-0.0006305446731857955
H-H,-24,16,-0.00012801428965758532
H-H,-24,17,-0.00014354375889524817
H-H,-24,18,-0.0001778828154783696
H-H,-24,19,-0.0001885241799755022
H-H,-24,20,-7.155114144552499e-05
H-H,-24,21,4.227310273563489e-05
H-H,-24,22,-0.00017669069347903132
H-H,-24,23,-0.0002858297957573086
H-H,-24,24,9.634475281927735e-05
H-H,-24,25,5.633523869619239e-06
H-H,-24,26,-3.691139136208221e-05
H-H,-24,27,-0.00031144145759753883
H-H,-24,28,-0.00030193437123671174
H-H,-24,29,-0.0002982485166285187
H-H,-24,30,-0.00043631938751786947
H-H,-24,31,-0.0003669976140372455
H-H,-24,32,-0.0003212189767509699
H-H,-23,-32,-0.0005441248649731278
H-H,-23,-31,-0.000455621222499758
H-H,-23,-30,-0.0004110848531126976
H-H,-23,-29,-0.00017156587273348123
H-H,-23,-28,-0.00024634794681333005
H-H,-23,-27,0.00011980664567090571
H-H,-23,-26,-0.00038455610047094524
H-H,-23,-25,-0.00013474545266944915
H-H,-23,-24,-2.924945692939218e-05
H-H,-23,-23,-0.0003188850241713226
H-H,-23,-22,5.856262214365415e-05
H-H,-23,-21,-0.0004732177476398647
H-H,-23,-20,-0.0003348542668391019
H-H,-23,-19,9.866071923170239e-05
H-H,-23,-18,-0.0003237299679312855
H-H,-23,-17,-0.0001732896052999422
H-H,-23,-16,1.5437170077348128e-05
H-H,-23,-15,0.00018634807202033699
H-H,-23,-14,-0.00022261467529460788
H-H,-23,-13,-1.8916058252216317e-05
H-H,-23,-12,-0.00019021326443180442
H-H,-23,-11,-0.00018418753461446613
H-H,-23,-10,-3.354582077008672e-05
H-H,-23,-9,-0.00040079449536278844
H-H,-23,-8,-0.0005420258385129273
H-H,-23,-7,-5.211761163081974e-05
H-H,-23,-6,-0.00011941054253838956
H-H,-23,-5,0.0013204925926402211
H-H,-23,-4,0.005171797703951597
H-H,-23,-3,0.012195494957268238
H-H,-23,-2,0.019068561494350433
H-H,-23,-1,0.02204446867108345
H-H,-23,0,0.01773681491613388
H-H,-23,1,0.010469827800989151
H-H,-23,2,0.004180547781288624
H-H,-23,3,0.00016543269157409668
H-H,-23,4,-0.00045392406173050404
H-H,-23,5,8.754136069910601e-05
H-H,-23,6,0.0001272067311219871
H-H,-23,7,-5.6245149608002976e-05
H-H,-23,8,-0.00025554472813382745
H-H,-23,9,-0.0002227872610092163
H-H,-23,10,-0.00027251552091911435
H-H,-23,11,-0.00033859105315059423
H-H,-23,12,-0.0005172461387701333
H-H,-23,13,-0.00032956688664853573
H-H,-23,14,-0.0003170934214722365
H-H,-23,15,-0.0003213391173630953
H-H,-23,16,-0.000364971871022135
H-H,-23,17,-0.00022152453311719
H-H,-23,18,-0.00018427653412800282
H-H,-23,19,-0.00039966721669770777
H-H,-23,20,-4.557252395898104e-06
H-H,-23,21,-0.0003969909157603979
H-H,-23,22,2.0202447558403946e-05
H-H,-23,23,-0.00023649395734537393
H-H,-23,24,-0.0004716955008916557
H-H,-23,25,-0.0003847695479635149
H-H,-23,26,0.0001222325663547963
H-H,-23,27,-0.0001977788342628628
H-H,-23,28,-9.523407788947225e-05
H-H,-23,29,-2.2974680177867413e-05
H-H,-23,30,-0.00044613477075472474
H-H,-23,31,-0.00042649940587580204
H-H,-23,32,-0.00020550306362565607
H-H,-22,-32,-0.0002977053518407047
H-H,-22,-31,-0.00038499649963341653
H-H,-22,-30,-0.00022403348702937365
H-H,-22,-29,0.00015886937035247684
H-H,-22,-28,-0.00029892302700318396
H-H,-22,-27,-0.00022957418696023524
H-H,-22,-26,7.047445251373574e-05
H-H,-22,-25,-0.0002577973064035177
H-H,-22,-24,-0.00030918128322809935
H-H,-22,-23,-0.00014280338655225933
H-H,-22,-22,-0.00016096894978545606
H-H,-22,-21,0.00022620393428951502
H-H,-22,-20,-0.00033443752909079194
H-H,-22,-19,-0.0002188518992625177
H-H,-22,-18,-0.0002699641918297857
H-H,-22,-17,-0.0005819245707243681
H-H,-22,-16,4.894094445262454e-07
H-H,-22,-15,-5.6778284488245845e-05
H-H,-22,-14,-0.00023588397016283125
H-H,-22,-13,-0.0001367626100545749
H-H,-22,-12,-7.722000009380281e-05
H-H,-22,-11,-0.000432943255873397
H-H,-22,-10,-0.00027664622757583857
H-H,-22,-9,-0.0003682354581542313
H-H,-22,-8,-0.00013960637443233281
H-H,-22,-7,-0.00039249920519068837
H-H,-22,-6,-0.00014351338904816657
H-H,-22,-5,0.0010398774174973369
H-H,-22,-4,0.005041912198066711
H-H,-22,-3,0.013035224750638008
H-H,-22,-2,0.019033798947930336
H-H,-22,-1,0.023432187736034393
H-H,-22,0,0.01850145310163498
H-H,-22,1,0.01112271286547184
H-H,-22,2,0.004663468804210424
H-H,-22,3,0.0005159450229257345
H-H,-22,4,-0.00046790027408860624
H-H,-22,5,-0.00010558899521129206
H-H,-22,6,-0.00021564954658970237
H-H,-22,7,-4.3061605538241565e-05
H-H,-22,8,-8.041814726311713e-05
H-H,-22,9,-0.000628278125077486
H-H,-22,10,-0.0005599373835138977
H-H,-22,11,-0.0003024149627890438
H-H,-22,12,-0.0003115289728157222
H-H,-22,13,-0.0001384827628498897
H-H,-22,14,-0.00015176123997662216
H-H,-22,15,-0.0002940576523542404
H-H,-22,16,-4.287187402951531e-05
H-H,-22,17,-0.00047197271487675607
H-H,-22,18,-9.102535113925114e-05
H-H,-22,19,-0.0004036075551994145
H-H,-22,20,-0.000438326271250844
H-H,-22,21,-6.068031143513508e-05
H-H,-22,22,9.91430424619466e-05
H-H,-22,23,-0.000633750285487622
H-H,-22,24,-0.0002843670081347227
H-H,-22,25,-0.0004340259765740484
H-H,-22,26,-0.00021182505588512868
H-H,-22,27,4.059573620907031e-05
H-H,-22,28,-0.0004957809578627348
H-H,-22,29,-0.0006063407054170966
H-H,-22,30,-7.037688919808716e-05
H-H,-22,31,-0.00020125615992583334
H-H,-22,32,-0.00010937292245216668
H-H,-21,-32,-0.00011948821338592097
H-H,-21,-31,-0.00023161638819146901
H-H,-21,-30,-0.0002645472122821957
H-H,-21,-29,-0.00011203522444702685
H-H,-21,-28,-0.00036698850453831255
H-H,-21,-27,-0.00015245455142576247
H-H,-21,-26,-0.00024971808306872845
H-H,-21,-25,-0.0003920973394997418
H-H,-21,-24,-0.00032572526833973825
H-H,-21,-23,-0.0002074923977488652
H-H,-21,-22,-0.0001317526475759223
H-H,-21,-21,-0.000502390437759459
H-H,-21,-20,-0.0003113514685537666
H-H,-21,-19,-9.825886991166044e-06
H-H,-21,-18,-0.0003124533104710281
H-H,-21,-17,-0.00030914752278476954
H-H,-21,-16,-0.00025948521215468645
H-H,-21,-15,-0.00026686201454140246
H-H,-21,-14,4.02682380808983e-05
H-H,-21,-13,-5.537168908631429e-05
H-H,-21,-12,-7.313754031201825e-05
H-H,-21,-11,0.0001680561836110428
H-H,-21,-10,-0.00030946769402362406
H-H,-21,-9,-1.8427588656777516e-05
H-H,-21,-8,0.00012726745626423508
H-H,-21,-7,1.024811172101181e-05
H-H,-21,-6,3.886059857904911e-05
H-H,-21,-5,0.00044729551882483065
H-H,-21,-4,0.004778089001774788
H-H,-21,-3,0.011648251675069332
H-H,-21,-2,0.018401306122541428
H-H,-21,-1,0.022521847859025
H-H,-21,0,0.018813274800777435
H-H,-21,1,0.010747586376965046
H-H,-21,2,0.004640641622245312
H-H,-21,3,-0.0001502803643234074
H-H,-21,4,-0.0001597627269802615
H-H,-21,5,-0.0005970928468741477
H-H,-21,6,-0.00012134836288169026
H-H,-21,7,-0.00015774849453009665
H-H,-21,8,-0.0003589393454603851
H-H,-21,9,-0.00021044632012490183
H-H,-21,10,-0.0001115125633077696
H-H,-21,11,-9.694053005659953e-05
H-H,-21,12,-3.052907914025127e-06
H-H,-21,13,-0.00040301959961652756
H-H,-21,14,-5.00385467603337e-05
H-H,-21,15,-0.0004700662975665182
H-H,-21,16,3.4086140658473596e-05
H-H,-21,17,-0.0001810306857805699
H-H,-21,18,-0.00036270252894610167
H-H,-21,19,0.00017118893447332084
H-H,-21,20,-0.00045199855230748653
H-H,-21,21,-0.0001629892794881016
H-H,-21,22,-9.517672151559964e-05
H-H,-21,23,-0.0002638739242684096
H-H,-21,24,-7.001039921306074e-05
H-H,-21,25,-0.00022203853586688638
H-H,-21,26,-0.0002774927706923336
H-H,-21,27,-0.00023687635257374495
H-H,-21,28,-6.899650179548189e-05
H-H,-21,29,-0.0006026944029144943
H-H,-21,30,-0.00019246966985519975
H-H,-21,31,-0.0003176830359734595
H-H,-21,32,-0.0002872749464586377
H-H,-20,-32,-0.0005143691669218242
H-H,-20,-31,-0.00028593302704393864
H-H,-20,-30,7.849629764677957e-05
H-H,-20,-29,-0.00035993638448417187
H-H,-20,-28,-0.0001487322588218376
H-H,-20,-27,-0.00013843919441569597
H-H,-20,-26,-0.0004067034169565886
H-H,-20,-25,-0.0002449803869239986
H-H,-20,-24,-6.821611168561503e-05
H-H,-20,-23,0.00016597757348790765
H-H,-20,-22,-0.00010902616486418992
H-H,-20,-21,6.303160625975579e-05
H-H,-20,-20,-0.00015107178478501737
H-H,-20,-19,-0.0007207521121017635
H-H,-20,-18,-0.000643312931060791
H-H,-20,-17,-0.00017444118566345423
H-H,-20,-16,-0.00016322024748660624
H-H,-20,-15,-0.000533717917278409
H-H,-20,-14,-0.00023749282991047949
H-H,-20,-13,-0.00042853393824771047
H-H,-20,-12,-0.0002777115150820464
H-H,-20,-11,-0.00044354345300234854
H-H,-20,-10,-0.0005177895072847605
H-H,-20,-9,-4.090024594916031e-05
H-H,-20,-8,-0.0002103158039972186
H-H,-20,-7,-0.00018066288612317294
H-H,-20,-6,-0.0002712799177970737
H-H,-20,-5,0.00014039328380022198
H-H,-20,-4,0.004476957488805056
H-H,-20,-3,0.010882322676479816
H-H,-20,-2,0.01830355077981949
H-H,-20,-1,0.022633951157331467
H-H,-20,0,0.017485134303569794
H-H,-20,1,0.011064617894589901
H-H,-20,2,0.00505690835416317
H-H,-20,3,0.00020918957307003438
H-H,-20,4,-0.00036784083931706846
H-H,-20,5,0.00015523172623943537
H-H,-20,6,-0.000498046341817826
H-H,-20,7,-0.0003405204333830625
H-H,-20,8,-0.00010950198338832706
H-H,-20,9,-0.00015111522225197405
H-H,-20,10,-0.0005462059052661061
H-H,-20,11,-0.000253775593591854
H-H,-20,12,1.0264553566230461e-05
H-H,-20,13,-0.0006290263845585287
H-H,-20,14,5.936207799095428e-06
H-H,-20,15,-2.9966691727167927e-05
H-H,-20,16,-0.0003974312567152083
H-H,-20,17,0.0003393756633158773
H-H,-20,18,-0.0002964191371574998
H-H,-20,19,-0.0003081235627178103
H-H,-20,20,-0.00010193732305197045
H-H,-20,21,-0.000705307291354984
H-H,-20,22,-0.00028751094941981137
H-H,-20,23,-0.0001497054036008194
H-H,-20,24,-0.00030664895894005895
H-H,-20,25,-0.0003135133592877537
H-H,-20,26,-0.00026944695855490863
H-H,-20,27,-0.0004017999744974077
H-H,-20,28,1.1076882628913154e-06
H-H,-20,29,-7.83438517828472e-05
H-H,-20,30,-0.0004979916848242283
H-H,-20,31,-0.00015304094995371997
H-H,-20,32,-0.00022845716739539057
H-H,-19,-32,-0.0003134548314847052
H-H,-19,-31,-0.00027898550615645945
H-H,-19,-30,2.5414046831429005e-05
H-H,-19,-29,-0.00011624122271314263
H-H,-19,-28,-4.2016141378553584e-05
H-H,-19,-27,-4.083512249053456e-05
H-H,-19,-26,-0.00024756244965828955
H-H,-19,-25,-7.568934233859181e-05
H-H,-19,-24,2.0621000658138655e-05
H-H,-19,-23,-6.928490620339289e-05
H-H,-19,-22,-0.0002596917620394379
H-H,-19,-21,-0.0007328736246563494
H-H,-19,-20,-0.00016104777751024812
H-H,-19,-19,-0.00022721734421793371
H-H,-19,-18,0.0001756020647007972
H-H,-19,-17,-9.628507541492581e-05
H-H,-19,-16,3.588077743188478e-05
H-H,-19,-15,-0.0005150766810402274
H-H,-19,-14,-0.00029040774097666144
H-H,-19,-13,-0.00038823948125354946
H-H,-19,-12,-0.0002709406544454396
H-H,-19,-11,-0.00018212753639090806
H-H,-19,-10,0.00014438990911003202
H-H,-19,-9,-0.0001259165583178401
H-H,-19,-8,0.0001604849094292149
H-H,-19,-7,-0.0003159886982757598
H-H,-19,-6,-0.00034216855419799685
H-H,-19,-5,0.00048810665612109005
H-H,-19,-4,0.0042069461196660995
H-H,-19,-3,0.010441229678690434
H-H,-19,-2,0.018943525850772858
H-H,-19,-1,0.022232428193092346
H-H,-19,0,0.018452150747179985
H-H,-19,1,0.0125005804002285
H-H,-19,2,0.004933241289108992
H-H,-19,3,0.0007674613734707236
H-H,-19,4,0.00025723251746967435
H-H,-19,5,-0.00031394953839480877
H-H,-19,6,-0.00017636417760513723
H-H,-19,7,-0.00012026513286400586
H-H,-19,8,6.0136979300295934e-05
H-H,-19,9,7.446147355949506e-05
H-H,-19,10,-2.3029719159239903e-05
H-H,-19,11,-0.00011058588279411197
H-H,-19,12,-0.0001190848124679178
H-H,-19,13,-0.00027698581106960773
H-H,-19,14,-0.0004753900575451553
H-H,-19,15,-0.0004344038025010377
H-H,-19,16,-7.931933942018077e-05
H-H,-19,17,-0.0003170141135342419
H-H,-19,18,-0.000359810859663412
H-H,-19,19,0.00027003989089280367
H-H,-19,20,-5.953070649411529e-05
H-H,-19,21,4.788787919096649e-05
H-H,-19,22,0.00015069310029502958
H-H,-19,23,-0.000140107556944713
H-H,-19,24,-0.0003965955984313041
H-H,-19,25,3.712141278811032e-07
H-H,-19,26,-0.0001900787028716877
H-H,-19,27,-7.717756670899689e-05
H-H,-19,28,-0.00023572711506858468
H-H,-19,29,-0.000312304386170581
H-H,-19,30,-1.2489897471823497e-06
H-H,-19,31,-0.0003709600423462689
H-H,-19,32,-6.875526014482602e-05
H-H,-18,-32,-0.00014294502034317702
H-H,-18,-31,-0.00026538255042396486
H-H,-18,-30,-0.00016286948812194169
H-H,-18,-29,-9.055951522896066e-05
H-H,-18,-28,-0.00036946337786503136
H-H,-18,-27,-0.00034776877146214247
H-H,-18,-26,-2.1817135348101147e-05
H-H,-18,-25,-0.00017521697736810893
H-H,-18,-24,-4.6296623622765765e-05
H-H,-18,-23,-7.92738501331769e-06
H-H,-18,-22,-0.00012882340524811298
H-H,-18,-21,0.00029467768035829067
H-H,-18,-20,-0.00019804028852377087
H-H,-18,-19,-0.0003982119669672102
H-H,-18,-18,-0.0006529776146635413
H-H,-18,-17,-0.0003095209540333599
H-H,-18,-16,-0.0004781607131008059
H-H,-18,-15,-5.982718357699923e-05
H-H,-18,-14,4.206433368381113e-05
H-H,-18,-13,-0.0001866846578195691
H-H,-18,-12,0.00016738339036237448
H-H,-18,-11,-0.0002456546062603593
H-H,-18,-10,-0.00038472242886200547
H-H,-18,-9,9.575512376613915e-05
H-H,-18,-8,-0.00027774841873906553
H-H,-18,-7,-0.00020266426145099103
H-H,-18,-6,-5.069011967862025e-05
H-H,-18,-5,0.0006217578775249422
H-H,-18,-4,0.0042593711987137794
H-H,-18,-3,0.010914603248238564
H-H,-18,-2,0.017657656222581863
H-H,-18,-1,0.023197608068585396
H-H,-18,0,0.01905685104429722
H-H,-18,1,0.012111443094909191
H-H,-18,2,0.0052415127865970135
H-H,-18,3,-0.00024961234885267913
H-H,-18,4,-0.00019493585568852723
H-H,-18,5,-0.00031523124198429286
H-H,-18,6,-0.0005243579507805407
H-H,-18,7,-0.0002848444564733654
H-H,-18,8,-0.0005233663832768798
H-H,-18,9,0.00035082531394436955
H-H,-18,10,8.568543125875294e-05
H-H,-18,11,-0.00035881236544810236
H-H,-18,12,3.187036782037467e-05
H-H,-18,13,-1.0110372386407107e-05
H-H,-18,14,0.0001399364264216274
H-H,-18,15,-0.00022124145471025258
H-H,-18,16,-0.00017868276336230338
H-H,-18,17,-7.491568248951808e-05
H-H,-18,18,-0.000715677859261632
H-H,-18,19,-0.00019127264386042953
H-H,-18,20,-0.00022615578200202435
H-H,-18,21,-0.00012569093087222427
H-H,-18,22,-0.00033393807825632393
H-H,-18,23,-0.00014039901725482196
H-H,-18,24,-0.0006373589276336133
H-H,-18,25,-0.00014836523041594774
H-H,-18,26,-0.0003099526802543551
H-H,-18,27,-5.353182859835215e-05
H-H,-18,28,-0.0003257493663113564
H-H,-18,29,-1.7268490410060622e-05
H-H,-18,30,2.025731919275131e-05
H-H,-18,31,-0.00026949268067255616
H-H,-18,32,-0.0001488647685619071
H-H,-17,-32,-0.00024874298833310604
H-H,-17,-31,-0.0005743955262005329
H-H,-17,-30,-0.00019094746676273644
H-H,-17,-29,-0.00015548842202406377
H-H,-17,-28,-0.00025060848565772176
H-H,-17,-27,9.547718218527734e-05
H-H,-17,-26,-0.00026640624855645
H-H,-17,-25,-0.000618846679572016
H-H,-17,-24,1.2820569281757344e-05
H-H,-17,-23,-0.0002935823576990515
H-H,-17,-22,-9.884093014989048e-05
H-H,-17,-21,-0.00018830591579899192
H-H,-17,-20,-9.11631195776863e-06
H-H,-17,-19,-0.0001061520233633928
H-H,-17,-18,4.676983371609822e-05
H-H,-17,-17,8.016219362616539e-05
H-H,-17,-16,-0.00035179537371732295
H-H,-17,-15,-0.000452995125669986
H-H,-17,-14,-0.0002720750926528126
H-H,-17,-13,-0.0003773495554924011
H-H,-17,-12,-7.763845496810973e-05
H-H,-17,-11,7.250955241033807e-05
H-H,-17,-10,-0.0004540403897408396
H-H,-17,-9,-4.634529977920465e-05
H-H,-17,-8,-0.000256005470873788
H-H,-17,-7,0.00010912286961684003
H-H,-17,-6,-0.00018955732230097055
H-H,-17,-5,0.0012764163548126817
H-H,-17,-4,0.004642047453671694
H-H,-17,-3,0.011091239750385284
H-H,-17,-2,0.01737627573311329
H-H,-17,-1,0.022512562572956085
H-H,-17,0,0.01928357407450676
H-H,-17,1,0.013688287697732449
H-H,-17,2,0.005930211395025253
H-H,-17,3,0.001195064396597445
H-H,-17,4,-0.00026418609195388854
H-H,-17,5,-2.125194441759959e-05
H-H,-17,6,-0.00020110861805733293
H-H,-17,7,-0.0003147526003886014
H-H,-17,8,-0.0003734114288818091
H-H,-17,9,0.00017492022016085684
H-H,-17,10,-0.00030281764338724315
H-H,-17,11,0.00020425677939783782
H-H,-17,12,0.00025091043789871037
H-H,-17,13,0.00011942973651457578
H-H,-17,14,-0.0001975707709789276
H-H,-17,15,-0.000653357885312289
H-H,-17,16,-0.00034764164593070745
H-H,-17,17,7.879017175582703e-06
H-H,-17,18,-0.00023467501159757376
H-H,-17,19,0.0001376722357235849
H-H,-17,20,0.00025419334997422993
H-H,-17,21,-0.00018451489449944347
H-H,-17,22,4.1239956772187725e-05
H-H,-17,23,-0.0001675861276453361
H-H,-17,24,-0.000637906021438539
H-H,-17,25,-0.00039178994484245777
H-H,-17,26,-8.444498234894127e-05
H-H,-17,27,-0.00012301157403271645
H-H,-17,28,-0.0004808642843272537
H-H,-17,29,-0.00025165514671243727
H-H,-17,30,-0.00019086206157226115
H-H,-17,31,-0.0002954504161607474
H-H,-17,32,-0.00014292882406152785
H-H,-16,-32,-0.00019077665638178587
H-H,-16,-31,-0.0004508481069933623
H-H,-16,-30,-0.0003927834623027593
H-H,-16,-29,-7.639543036930263e-05
H-H,-16,-28,-0.0002469518221914768
H-H,-16,-27,-0.0002461578988004476
H-H,-16,-26,-0.00035173623473383486
H-H,-16,-25,1.4978717217672965e-06
H-H,-16,-24,-0.00022476939193438739
H-H,-16,-23,-0.0003027694474440068
H-H,-16,-22,-0.0005211446550674736
H-H,-16,-21,-3.931273749913089e-05
H-H,-16,-20,-0.0003656902408692986
H-H,-16,-19,-0.0004036037134937942
H-H,-16,-18,-0.0003402452275622636
H-H,-16,-17,0.0001362446346320212
H-H,-16,-16,-0.00034698675153777003
H-H,-16,-15,-0.0002515421074349433
H-H,-16,-14,-0.00021033798111602664
H-H,-16,-13,-0.0004558817599900067
H-H,-16,-12,-0.00027080115978606045
H-H,-16,-11,-0.00029006009572185576
H-H,-16,-10,-4.105113839614205e-05
H-H,-16,-9,-0.00011514204379636794
H-H,-16,-8,-1.9683217033161782e-05
H-H,-16,-7,-0.000236755411606282
H-H,-16,-6,-0.0003905390331055969
H-H,-16,-5,0.00048590757069177926
