folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
11,171,G,1074.3824462890625,1073.622802734375,-0.759784969035536,0.9867259860038757,0.0,0.0
11,172,G,1074.274169921875,1073.51806640625,-0.756107694003731,0.9865820407867432,0.0,0.0
11,173,G,1073.703857421875,1072.9449462890625,-0.7588236727751791,0.986788809299469,0.0,0.0
11,174,G,1070.923583984375,1070.1650390625,-0.7587244962342083,0.9869822263717651,0.0,0.0
11,175,G,1068.936767578125,1068.17626953125,-0.7604486723430455,0.9868727922439575,0.0,0.0
11,176,G,1073.038818359375,1072.2777099609375,-0.7612955514341593,0.9866325259208679,0.0,0.0
11,177,G,1073.6717529296875,1072.9132080078125,-0.7586558838374913,0.9866348505020142,0.0,0.0
11,178,G,1076.44873046875,1075.6871337890625,-0.7617152705788612,0.9866541028022766,0.0,0.0
11,179,G,1072.976806640625,1072.2159423828125,-0.7609675439307466,0.9866108894348145,0.0,0.0
11,180,G,1074.802978515625,1074.0421142578125,-0.760814941721037,0.9864563345909119,0.0,0.0
11,181,G,1077.678466796875,1076.9171142578125,-0.7612803515512496,0.9869697690010071,0.0,0.0
11,182,G,1071.2259521484375,1070.4683837890625,-0.7573894555680454,0.9866070747375488,0.0,0.0
11,183,G,1079.5787353515625,1078.818115234375,-0.7607234339229763,0.9868489503860474,0.0,0.0
11,184,G,1075.263916015625,1074.501953125,-0.7617228296585381,0.9867821931838989,0.0,0.0
11,185,G,1079.3214111328125,1078.5606689453125,-0.7608988860156387,0.9867221117019653,0.0,0.0
11,186,G,1079.024658203125,1078.2633056640625,-0.7613948298385367,0.9869076013565063,0.0,0.0
11,187,G,1075.0806884765625,1074.319091796875,-0.7617228834424168,0.9869137406349182,0.0,0.0
11,188,G,1071.5992431640625,1070.840576171875,-0.7585719192866236,0.9869480133056641,0.0,0.0
11,189,G,1078.562744140625,1077.80126953125,-0.7615244737826288,0.9867646098136902,0.0,0.0
11,190,G,1077.8349609375,1077.073486328125,-0.7613642574287951,0.9871068000793457,0.0,0.0
11,191,G,1079.91357421875,1079.1533203125,-0.7602885835804045,0.986627995967865,0.0,0.0
11,192,G,1077.561279296875,1076.8004150390625,-0.7609370627906173,0.9867733716964722,0.0,0.0
11,193,G,1077.713623046875,1076.9544677734375,-0.7592052107211202,0.9869647026062012,0.0,0.0
11,194,G,1079.264892578125,1078.50341796875,-0.7614635436329991,0.9868313670158386,0.0,0.0
11,195,G,1079.33984375,1078.5770263671875,-0.7628825379069895,0.9865697026252747,0.0,0.0
11,196,G,1075.0323486328125,1074.2725830078125,-0.7598078147275373,0.9870648980140686,0.0,0.0
11,197,G,1078.6552734375,1077.892822265625,-0.762440012069419,0.9869877696037292,0.0,0.0
11,198,G,1080.6510009765625,1079.8887939453125,-0.7622569561935961,0.986786961555481,0.0,0.0
11,199,G,1078.821533203125,1078.060791015625,-0.7606395636685193,0.9866176247596741,0.0,0.0
11,200,G,1082.2991943359375,1081.535400390625,-0.7638667401624843,0.9866135120391846,0.0,0.0
11,1,CG_NC,1083.083984375,1079.9539794921875,-3.1300340215675533,0.9859609603881836,0.0,0.0
11,2,CG_NC,1079.5345458984375,1076.4063720703125,-3.128065640805289,0.9859217405319214,0.0,0.0
11,3,CG_NC,1086.6737060546875,1083.538818359375,-3.1348787134047598,0.9853260517120361,0.0,0.0
11,4,CG_NC,1081.280029296875,1078.14697265625,-3.1330248271115124,0.9863583445549011,0.0,0.0
11,5,CG_NC,1083.604248046875,1080.47265625,-3.131483748089522,0.9857819080352783,0.0,0.0
11,6,CG_NC,1084.112548828125,1080.982177734375,-3.130415586521849,0.9852105379104614,0.0,0.0
11,7,CG_NC,1085.2021484375,1082.068603515625,-3.1335588628426194,0.9860285520553589,0.0,0.0
11,8,CG_NC,1077.76123046875,1074.6318359375,-3.1293474407866597,0.986339807510376,0.0,0.0
11,9,CG_NC,1077.468994140625,1074.3392333984375,-3.1297135550994426,0.9863967299461365,0.0,0.0
11,10,CG_NC,1078.71484375,1075.5859375,-3.128782810876146,0.9857858419418335,0.0,0.0
11,11,CG_NC,1083.142333984375,1080.00927734375,-3.133062722859904,0.9855483770370483,0.0,0.0
11,12,CG_NC,1083.703857421875,1080.567626953125,-3.1361527268309146,0.9860729575157166,0.0,0.0
11,13,CG_NC,1084.133056640625,1080.9986572265625,-3.1344590259250253,0.9865109920501709,0.0,0.0
11,14,CG_NC,1086.68505859375,1083.549560546875,-3.1356111438944936,0.9858585596084595,0.0,0.0
11,15,CG_NC,1087.57958984375,1084.4466552734375,-3.133131670067087,0.9859480857849121,0.0,0.0
11,16,CG_NC,1086.1337890625,1083.0013427734375,-3.1322770286351442,0.9867221117019653,0.0,0.0
11,17,CG_NC,1084.652587890625,1081.517822265625,-3.134703315794468,0.9859495759010315,0.0,0.0
11,18,CG_NC,1083.681884765625,1080.5489501953125,-3.1326815413776785,0.9858444333076477,0.0,0.0
11,19,CG_NC,1085.741943359375,1082.6043701171875,-3.137586986646056,0.9856100082397461,0.0,0.0
11,20,CG_NC,1081.06396484375,1077.9322509765625,-3.131842124508694,0.9860581755638123,0.0,0.0
11,21,CG_NC,1082.343505859375,1079.20947265625,-3.134039397118613,0.98543381690979,0.0,0.0
11,22,CG_NC,1082.544677734375,1079.4132080078125,-3.13148360978812,0.985785186290741,0.0,0.0
11,23,CG_NC,1086.0885009765625,1082.9581298828125,-3.1303849562536925,0.9851519465446472,0.0,0.0
11,24,CG_NC,1081.838134765625,1078.70458984375,-3.13342150230892,0.9856764078140259,0.0,0.0
11,25,CG_NC,1082.1923828125,1079.0611572265625,-3.1312089387793094,0.9860115647315979,0.0,0.0
11,26,CG_NC,1085.50048828125,1082.3668212890625,-3.133581651141867,0.9862102270126343,0.0,0.0
11,27,CG_NC,1078.1630859375,1075.03466796875,-3.1284394536633044,0.9864165186882019,0.0,0.0
11,28,CG_NC,1081.137939453125,1078.0087890625,-3.1290498790331185,0.9862912893295288,0.0,0.0
11,29,CG_NC,1083.8541259765625,1080.721923828125,-3.132429638877511,0.9860860705375671,0.0,0.0
11,30,CG_NC,1086.648193359375,1083.514892578125,-3.13331464282237,0.98655104637146,0.0,0.0
11,31,CG_NC,1084.34228515625,1081.2103271484375,-3.1319185128668323,0.9860275983810425,0.0,0.0
11,32,CG_NC,1088.619384765625,1085.487060546875,-3.1322008199058473,0.9854990839958191,0.0,0.0
11,33,CG_NC,1086.313232421875,1083.1805419921875,-3.1327731262426823,0.9853986501693726,0.0,0.0
11,34,CG_NC,1085.14013671875,1082.00537109375,-3.134741335408762,0.9860873818397522,0.0,0.0
11,35,CG_NC,1086.126220703125,1082.9921875,-3.1339556025341153,0.9858750104904175,0.0,0.0
11,36,CG_NC,1081.5625,1078.4300537109375,-3.132422006689012,0.9864838719367981,0.0,0.0
11,37,CG_NC,1080.960205078125,1077.829345703125,-3.130827408982441,0.9862281680107117,0.0,0.0
11,38,CG_NC,1083.8043212890625,1080.673828125,-3.130407896824181,0.9856323003768921,0.0,0.0
11,39,CG_NC,1081.784423828125,1078.653076171875,-3.1314454751554877,0.9864495396614075,0.0,0.0
11,40,CG_NC,1083.169921875,1080.03662109375,-3.1336044729687274,0.9860131144523621,0.0,0.0
11,41,CG_NC,1082.8861083984375,1079.7529296875,-3.1332764814142138,0.9860689640045166,0.0,0.0
11,42,CG_NC,1082.998046875,1079.865234375,-3.1327273214701563,0.9861864447593689,0.0,0.0
11,43,CG_NC,1080.634765625,1077.504150390625,-3.130644394783303,0.98634934425354,0.0,0.0
11,44,CG_NC,1077.456787109375,1074.32861328125,-3.1282410316634923,0.9863476753234863,0.0,0.0
11,45,CG_NC,1081.2816162109375,1078.1522216796875,-3.129377896664664,0.9858078956604004,0.0,0.0
11,46,CG_NC,1078.77392578125,1075.643310546875,-3.1305909177754074,0.9864109754562378,0.0,0.0
11,47,CG_NC,1084.0791015625,1080.9515380859375,-3.1275697539094836,0.9868851900100708,0.0,0.0
11,48,CG_NC,1086.576904296875,1083.446044921875,-3.1306292666122317,0.9865700602531433,0.0,0.0
11,49,CG_NC,1084.3282470703125,1081.1961669921875,-3.13204816612415,0.9859538078308105,0.0,0.0
11,50,CG_NC,1081.7552490234375,1078.6220703125,-3.1332001930568367,0.9860735535621643,0.0,0.0
11,51,CG_NC,1086.6412353515625,1083.5079345703125,-3.133329938398674,0.9856433272361755,0.0,0.0
11,52,CG_NC,1081.9501953125,1078.818115234375,-3.1320557619910687,0.9854230284690857,0.0,0.0
11,53,CG_NC,1087.029541015625,1083.89501953125,-3.1345506228972226,0.9864445924758911,0.0,0.0
11,54,CG_NC,1081.291015625,1078.1600341796875,-3.1307359493803233,0.9859102964401245,0.0,0.0
11,55,CG_NC,1082.880615234375,1079.7486572265625,-3.1318193743936718,0.9862948656082153,0.0,0.0
11,56,CG_NC,1087.07568359375,1083.942626953125,-3.133261250331998,0.9861980080604553,0.0,0.0
11,57,CG_NC,1082.7489013671875,1079.6173095703125,-3.131552232662216,0.9866008758544922,0.0,0.0
11,58,CG_NC,1083.776123046875,1080.6416015625,-3.1344284838996828,0.9864106178283691,0.0,0.0
11,59,CG_NC,1084.0859375,1080.9525146484375,-3.1333528086543083,0.985984206199646,0.0,0.0
11,60,CG_NC,1084.9178466796875,1081.78564453125,-3.132040524855256,0.9859210252761841,0.0,0.0
11,61,CG_NC,1079.0780029296875,1075.94775390625,-3.13014082913287,0.9864941239356995,0.0,0.0
11,62,CG_NC,1083.551513671875,1080.418212890625,-3.1331925622653216,0.9861331582069397,0.0,0.0
11,63,CG_NC,1082.4407958984375,1079.3072509765625,-3.133581654750742,0.985188901424408,0.0,0.0
11,64,CG_NC,1081.0966796875,1077.964599609375,-3.1320252683945,0.9863999485969543,0.0,0.0
11,65,CG_NC,1082.799560546875,1079.668212890625,-3.131300554610789,0.9865846037864685,0.0,0.0
11,66,CG_NC,1081.0382080078125,1077.90625,-3.131895579630509,0.9855659604072571,0.0,0.0
11,67,CG_NC,1078.436767578125,1075.3062744140625,-3.1305069718509912,0.9862259030342102,0.0,0.0
11,68,CG_NC,1078.5897216796875,1075.4613037109375,-3.1282029231078923,0.9863813519477844,0.0,0.0
11,69,CG_NC,1078.8377685546875,1075.7080078125,-3.129828026983887,0.9861895442008972,0.0,0.0
11,70,CG_NC,1076.236572265625,1073.1060791015625,-3.130430712364614,0.9863572716712952,0.0,0.0
11,71,CG_NC,1075.085205078125,1071.9559326171875,-3.1292099847923964,0.9853647351264954,0.0,0.0
11,72,CG_NC,1075.0166015625,1071.8883056640625,-3.128210577648133,0.9857540130615234,0.0,0.0
11,73,CG_NC,1078.587646484375,1075.458251953125,-3.1294542003888637,0.9854307174682617,0.0,0.0
11,74,CG_NC,1081.496826171875,1078.365966796875,-3.13083525467664,0.9864832162857056,0.0,0.0
11,75,CG_NC,1079.1573486328125,1076.0263671875,-3.1310334878508,0.9858435988426208,0.0,0.0
11,76,CG_NC,1078.590576171875,1075.4622802734375,-3.1284166772384197,0.9859215617179871,0.0,0.0
11,77,CG_NC,1080.3182373046875,1077.189453125,-3.128828769782558,0.9859223961830139,0.0,0.0
11,78,CG_NC,1082.073974609375,1078.94287109375,-3.131102252053097,0.9861767292022705,0.0,0.0
11,79,CG_NC,1083.32763671875,1080.195556640625,-3.1316515465732664,0.9857686161994934,0.0,0.0
11,80,CG_NC,1080.305908203125,1077.175048828125,-3.1308122957125306,0.9857052564620972,0.0,0.0
11,81,CG_NC,1077.6060791015625,1074.4774169921875,-3.1284547722898424,0.9863263964653015,0.0,0.0
11,82,CG_NC,1078.4462890625,1075.3172607421875,-3.128836239920929,0.9863700866699219,0.0,0.0
11,83,CG_NC,1080.928955078125,1077.797607421875,-3.1312013051938266,0.9868265390396118,0.0,0.0
11,84,CG_NC,1085.0130615234375,1081.87939453125,-3.1336961856577545,0.9865467548370361,0.0,0.0
11,85,CG_NC,1081.7503662109375,1078.6199951171875,-3.1303698426345363,0.9856619834899902,0.0,0.0
11,86,CG_NC,1079.3597412109375,1076.2291259765625,-3.130613782443106,0.9863715767860413,0.0,0.0
11,87,CG_NC,1075.3428955078125,1072.21435546875,-3.1283784830011427,0.985466718673706,0.0,0.0
11,88,CG_NC,1078.87548828125,1075.745361328125,-3.130194164579734,0.9856349229812622,0.0,0.0
11,89,CG_NC,1082.3310546875,1079.199951171875,-3.1311936862766743,0.9861463904380798,0.0,0.0
11,90,CG_NC,1080.55224609375,1077.424560546875,-3.1276079525705427,0.9863640666007996,0.0,0.0
11,91,CG_NC,1076.30908203125,1073.18115234375,-3.1280580514576286,0.9861710667610168,0.0,0.0
11,92,CG_NC,1076.89404296875,1073.7666015625,-3.1275774454697967,0.9859723448753357,0.0,0.0
11,93,CG_NC,1078.9345703125,1075.805908203125,-3.1286913931835443,0.9859739542007446,0.0,0.0
11,94,CG_NC,1078.28857421875,1075.1571044921875,-3.131292775971815,0.9860255718231201,0.0,0.0
11,95,CG_NC,1079.925048828125,1076.7957763671875,-3.1293777939863503,0.9865424633026123,0.0,0.0
11,96,CG_NC,1080.045654296875,1076.9171142578125,-3.1284395256079733,0.9858852028846741,0.0,0.0
11,97,CG_NC,1083.261474609375,1080.132080078125,-3.1294618332758546,0.9861202239990234,0.0,0.0
11,98,CG_NC,1081.7744140625,1078.6434326171875,-3.1310487650334835,0.985501229763031,0.0,0.0
11,99,CG_NC,1080.884521484375,1077.755859375,-3.1286302669905126,0.9858409762382507,0.0,0.0
11,100,CG_NC,1080.778076171875,1077.6470947265625,-3.1308197686448693,0.9855910539627075,0.0,0.0
11,101,CG_NC,1083.5462646484375,1080.41259765625,-3.1336121892090887,0.9858746528625488,0.0,0.0
11,102,CG_NC,1080.497802734375,1077.3660888671875,-3.1317199973855168,0.9857457876205444,0.0,0.0
11,103,CG_NC,1081.9439697265625,1078.8125,-3.1313081255648285,0.9854933619499207,0.0,0.0
11,104,CG_NC,1082.390625,1079.25927734375,-3.131254689069465,0.9868896007537842,0.0,0.0
11,105,CG_NC,1082.886474609375,1079.7529296875,-3.133329782867804,0.985629141330719,0.0,0.0
11,106,CG_NC,1082.295166015625,1079.1651611328125,-3.1299349011387676,0.9860536456108093,0.0,0.0
11,107,CG_NC,1084.669677734375,1081.53271484375,-3.1371064446866512,0.9859748482704163,0.0,0.0
11,108,CG_NC,1080.746826171875,1077.6177978515625,-3.1289353480096906,0.9861567616462708,0.0,0.0
11,109,CG_NC,1081.37548828125,1078.24267578125,-3.1326813308987767,0.9857866764068604,0.0,0.0
11,110,CG_NC,1084.059326171875,1080.926513671875,-3.132643330609426,0.9858744740486145,0.0,0.0
11,111,CG_NC,1081.668701171875,1078.5352783203125,-3.133261295966804,0.9859250783920288,0.0,0.0
11,112,CG_NC,1085.342041015625,1082.2100830078125,-3.1318040483165532,0.9857075214385986,0.0,0.0
11,113,CG_NC,1082.214599609375,1079.08349609375,-3.131086860084906,0.9862057566642761,0.0,0.0
11,114,CG_NC,1082.591064453125,1079.458251953125,-3.1326127722859383,0.9859083294868469,0.0,0.0
11,115,CG_NC,1083.5859375,1080.454833984375,-3.131155521143228,0.9858531355857849,0.0,0.0
11,116,CG_NC,1082.8597412109375,1079.727783203125,-3.13189565052744,0.9856098890304565,0.0,0.0
11,117,CG_NC,1084.350830078125,1081.2177734375,-3.132849237881601,0.9858083724975586,0.0,0.0
11,118,CG_NC,1078.3919677734375,1075.262939453125,-3.1288743529003114,0.9864913821220398,0.0,0.0
11,119,CG_NC,1081.396728515625,1078.265380859375,-3.131247135112062,0.9854352474212646,0.0,0.0
11,120,CG_NC,1079.32763671875,1076.19775390625,-3.130003505386412,0.9864497184753418,0.0,0.0
11,121,CG_NC,1079.7783203125,1076.649169921875,-3.129034579033032,0.9860072135925293,0.0,0.0
11,122,CG_NC,1080.9842529296875,1077.8531494140625,-3.130972455954179,0.9857214093208313,0.0,0.0
11,123,CG_NC,1083.2034912109375,1080.0743408203125,-3.1290803169831634,0.9861428737640381,0.0,0.0
11,124,CG_NC,1080.21875,1077.088623046875,-3.1302476103883237,0.9858311414718628,0.0,0.0
11,125,CG_NC,1083.8125,1080.679931640625,-3.1327500683255494,0.9862009882926941,0.0,0.0
11,126,CG_NC,1086.9560546875,1083.8214111328125,-3.1345429965294898,0.9862197637557983,0.0,0.0
11,127,CG_NC,1077.72314453125,1074.5936279296875,-3.1294617438688874,0.9866130948066711,0.0,0.0
11,128,CG_NC,1080.70166015625,1077.573486328125,-3.128271725261584,0.9862004518508911,0.0,0.0
11,129,CG_NC,1085.652099609375,1082.5189208984375,-3.1332460057456046,0.9855848550796509,0.0,0.0
11,130,CG_NC,1083.52685546875,1080.39794921875,-3.1290879726875573,0.9859081506729126,0.0,0.0
11,131,CG_NC,1083.933349609375,1080.7999267578125,-3.133383311331272,0.9866098761558533,0.0,0.0
11,132,CG_NC,1077.61181640625,1074.4840087890625,-3.1277528177015483,0.9856621026992798,0.0,0.0
11,133,CG_NC,1082.540771484375,1079.410888671875,-3.129812848987058,0.9862173199653625,0.0,0.0
11,134,CG_NC,1078.398193359375,1075.2686767578125,-3.1294846632517874,0.9857963919639587,0.0,0.0
11,135,CG_NC,1079.75146484375,1076.6202392578125,-3.1312165651470423,0.9861170649528503,0.0,0.0
11,136,CG_NC,1082.9234619140625,1079.7904052734375,-3.1330094626173377,0.9860121607780457,0.0,0.0
11,137,CG_NC,1076.8553466796875,1073.7257080078125,-3.1296297104563564,0.9862424731254578,0.0,0.0
11,138,CG_NC,1079.449462890625,1076.318603515625,-3.130613813875243,0.9856788516044617,0.0,0.0
11,139,CG_NC,1079.0645751953125,1075.9359130859375,-3.128477596328594,0.985464334487915,0.0,0.0
11,140,CG_NC,1081.63671875,1078.504150390625,-3.1324600984808058,0.986026406288147,0.0,0.0
11,141,CG_NC,1078.30029296875,1075.1719970703125,-3.128225803608075,0.9863355755805969,0.0,0.0
11,142,CG_NC,1079.517578125,1076.38671875,-3.1309036483289674,0.9860436320304871,0.0,0.0
11,143,CG_NC,1077.35009765625,1074.2216796875,-3.128515731776133,0.9855331778526306,0.0,0.0
11,144,CG_NC,1081.4571533203125,1078.3250732421875,-3.1319337621098384,0.9852393865585327,0.0,0.0
11,145,CG_NC,1082.859130859375,1079.7239990234375,-3.1351608536206186,0.9863929152488708,0.0,0.0
11,146,CG_NC,1080.314453125,1077.1851806640625,-3.1294769996311516,0.9857764840126038,0.0,0.0
11,147,CG_NC,1081.752685546875,1078.6209716796875,-3.1316209693904966,0.9857820868492126,0.0,0.0
11,148,CG_NC,1078.7705078125,1075.6400146484375,-3.1305070754606277,0.9863674640655518,0.0,0.0
11,149,CG_NC,1081.76611328125,1078.6339111328125,-3.1323838736861944,0.9862566590309143,0.0,0.0
11,150,CG_NC,1077.38232421875,1074.25048828125,-3.1317277348134667,0.98550945520401,0.0,0.0
11,151,CG_NC,1083.1973876953125,1080.065673828125,-3.131643839064054,0.9859415888786316,0.0,0.0
11,152,CG_NC,1082.7191162109375,1079.587890625,-3.131010535056703,0.9860878586769104,0.0,0.0
11,153,CG_NC,1078.695068359375,1075.5640869140625,-3.1308046294143423,0.9864562749862671,0.0,0.0
11,154,CG_NC,1076.98291015625,1073.85205078125,-3.1306977353524417,0.9858790040016174,0.0,0.0
11,155,CG_NC,1074.40185546875,1071.2742919921875,-3.1276840744540095,0.9852035641670227,0.0,0.0
11,156,CG_NC,1077.618896484375,1074.489501953125,-3.1294923063833266,0.9858116507530212,0.0,0.0
11,157,CG_NC,1078.2255859375,1075.0997314453125,-3.1255632659886032,0.9857898950576782,0.0,0.0
11,158,CG_NC,1076.3460693359375,1073.2156982421875,-3.13025531033054,0.9858905076980591,0.0,0.0
11,159,CG_NC,1075.1544189453125,1072.0260009765625,-3.1284623278770596,0.9853066802024841,0.0,0.0
11,160,CG_NC,1077.476806640625,1074.347900390625,-3.1287903094198555,0.9861927032470703,0.0,0.0
11,161,CG_NC,1078.9058837890625,1075.775146484375,-3.1308198536280543,0.986167848110199,0.0,0.0
11,162,CG_NC,1077.757080078125,1074.625732421875,-3.1312394726555794,0.9860969185829163,0.0,0.0
11,163,CG_NC,1077.149169921875,1074.019775390625,-3.1293702461989596,0.9858894944190979,0.0,0.0
11,164,CG_NC,1073.27490234375,1070.1485595703125,-3.1262269366998225,0.9860384464263916,0.0,0.0
11,165,CG_NC,1074.009765625,1070.8822021484375,-3.1274400127585977,0.9862474203109741,0.0,0.0
11,166,CG_NC,1077.608642578125,1074.479736328125,-3.128981213318184,0.9859446287155151,0.0,0.0
11,167,CG_NC,1075.461669921875,1072.3326416015625,-3.1291032370645553,0.9858700633049011,0.0,0.0
11,168,CG_NC,1072.223876953125,1069.0965576171875,-3.1273714781273156,0.9854758381843567,0.0,0.0
11,169,CG_NC,1075.53173828125,1072.4034423828125,-3.128241023980081,0.9856135845184326,0.0,0.0
11,170,CG_NC,1074.86474609375,1071.737060546875,-3.1276383763179183,0.9859980940818787,0.0,0.0
11,171,CG_NC,1074.3824462890625,1071.2529296875,-3.1294616837985814,0.9853217005729675,0.0,0.0
11,172,CG_NC,1074.274169921875,1071.14892578125,-3.1252427911385894,0.9855262041091919,0.0,0.0
11,173,CG_NC,1073.703857421875,1070.5784912109375,-3.125174223445356,0.986014723777771,0.0,0.0
11,174,CG_NC,1070.923583984375,1067.7955322265625,-3.127974086906761,0.986300528049469,0.0,0.0
11,175,CG_NC,1068.936767578125,1065.81103515625,-3.1257310579530895,0.9858599305152893,0.0,0.0
11,176,CG_NC,1073.038818359375,1069.913330078125,-3.1255938336253166,0.9855088591575623,0.0,0.0
11,177,CG_NC,1073.6717529296875,1070.5452880859375,-3.1266617763321847,0.9859538078308105,0.0,0.0
11,178,CG_NC,1076.44873046875,1073.3184814453125,-3.130354331340641,0.9858736991882324,0.0,0.0
11,179,CG_NC,1072.976806640625,1069.8485107421875,-3.128340211813338,0.9859326481819153,0.0,0.0
11,180,CG_NC,1074.802978515625,1071.674560546875,-3.128180204425007,0.9849737286567688,0.0,0.0
11,181,CG_NC,1077.678466796875,1074.548095703125,-3.1302551745902747,0.9862290620803833,0.0,0.0
11,182,CG_NC,1071.2259521484375,1068.0989990234375,-3.1268449302297086,0.9855302572250366,0.0,0.0
11,183,CG_NC,1079.5787353515625,1076.44775390625,-3.1310411117738113,0.9862241148948669,0.0,0.0
11,184,CG_NC,1075.263916015625,1072.1351318359375,-3.128676040796563,0.9865334033966064,0.0,0.0
11,185,CG_NC,1079.3214111328125,1076.19091796875,-3.1305985366925597,0.9858590960502625,0.0,0.0
11,186,CG_NC,1079.024658203125,1075.893798828125,-3.130743541289121,0.9858454465866089,0.0,0.0
11,187,CG_NC,1075.0806884765625,1071.9508056640625,-3.129957659402862,0.9863638877868652,0.0,0.0
11,188,CG_NC,1071.5992431640625,1068.4693603515625,-3.1297059184871614,0.9860373139381409,0.0,0.0
11,189,CG_NC,1078.562744140625,1075.4317626953125,-3.1309800220187753,0.9860742688179016,0.0,0.0
11,190,CG_NC,1077.8349609375,1074.7080078125,-3.1267762328498065,0.9861550331115723,0.0,0.0
11,191,CG_NC,1079.91357421875,1076.7822265625,-3.1314835622906685,0.9854162335395813,0.0,0.0
11,192,CG_NC,1077.561279296875,1074.43212890625,-3.129202360054478,0.9864407181739807,0.0,0.0
11,193,CG_NC,1077.713623046875,1074.582763671875,-3.1307129960041493,0.9862399101257324,0.0,0.0
