folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
11,165,G,1074.009765625,1080.2076416015625,6.197674536611885,1.0045166015625,0.0,0.0
11,166,G,1077.608642578125,1083.8004150390625,6.191693178378046,1.0049171447753906,0.0,0.0
11,167,G,1075.461669921875,1081.6536865234375,6.1919068021234125,1.004294991493225,0.0,0.0
11,168,G,1072.223876953125,1078.4144287109375,6.190564045216888,1.005684733390808,0.0,0.0
11,169,G,1075.53173828125,1081.7237548828125,6.191784732975066,1.0053696632385254,0.0,0.0
11,170,G,1074.86474609375,1081.055908203125,6.190899734850973,1.0048116445541382,0.0,0.0
11,171,G,1074.3824462890625,1080.57666015625,6.194134553195909,1.004198431968689,0.0,0.0
11,172,G,1074.274169921875,1080.4649658203125,6.190670859999955,1.0055369138717651,0.0,0.0
11,173,G,1073.703857421875,1079.8966064453125,6.192746023181826,1.0048471689224243,0.0,0.0
11,174,G,1070.923583984375,1077.1142578125,6.1904572390485555,1.0046837329864502,0.0,0.0
11,175,G,1068.936767578125,1075.116943359375,6.180188231403008,1.0038578510284424,0.0,0.0
11,176,G,1073.038818359375,1079.2322998046875,6.193280069390312,1.0047478675842285,0.0,0.0
11,177,G,1073.6717529296875,1079.862060546875,6.1902131056413054,1.0049978494644165,0.0,0.0
11,178,G,1076.44873046875,1082.6439208984375,6.194943251321092,1.0047094821929932,0.0,0.0
11,179,G,1072.976806640625,1079.1767578125,6.199780212948099,1.0049381256103516,0.0,0.0
11,180,G,1074.802978515625,1080.9967041015625,6.193753086263314,1.004393219947815,0.0,0.0
11,181,G,1077.678466796875,1083.8577880859375,6.179257455747575,1.0042887926101685,0.0,0.0
11,182,G,1071.2259521484375,1077.4073486328125,6.181439429987222,1.005092978477478,0.0,0.0
11,183,G,1079.5787353515625,1085.7877197265625,6.208843796746805,1.0046019554138184,0.0,0.0
11,184,G,1075.263916015625,1081.4635009765625,6.199505559634417,1.004497766494751,0.0,0.0
11,185,G,1079.3214111328125,1085.5279541015625,6.206478716805577,1.0039725303649902,0.0,0.0
11,186,G,1079.024658203125,1085.201416015625,6.176678757183254,1.0049285888671875,0.0,0.0
11,187,G,1075.0806884765625,1081.2733154296875,6.192486624233425,1.0045571327209473,0.0,0.0
11,188,G,1071.5992431640625,1077.775390625,6.175961604807526,1.004378318786621,0.0,0.0
11,189,G,1078.562744140625,1084.7618408203125,6.198879957897589,1.0053385496139526,0.0,0.0
11,190,G,1077.8349609375,1084.03271484375,6.197796602267772,1.0037351846694946,0.0,0.0
11,191,G,1079.91357421875,1086.1121826171875,6.198483238229528,1.004791021347046,0.0,0.0
11,192,G,1077.561279296875,1083.75927734375,6.1978271142579615,1.0052193403244019,0.0,0.0
11,193,G,1077.713623046875,1083.9151611328125,6.2015349473804235,1.00469172000885,0.0,0.0
11,194,G,1079.264892578125,1085.4635009765625,6.198605306213722,1.0045099258422852,0.0,0.0
11,195,G,1079.33984375,1085.53515625,6.195095836883411,1.0050990581512451,0.0,0.0
11,196,G,1075.0323486328125,1081.205322265625,6.1728946377988905,1.0041930675506592,0.0,0.0
11,197,G,1078.6552734375,1084.844970703125,6.189892667578533,1.0040539503097534,0.0,0.0
11,198,G,1080.6510009765625,1086.8448486328125,6.193707310594618,1.005120038986206,0.0,0.0
11,199,G,1078.821533203125,1085.022705078125,6.201199260307476,1.00472891330719,0.0,0.0
11,200,G,1082.2991943359375,1088.5064697265625,6.207073802826926,1.0044037103652954,0.0,0.0
11,1,CG_NC,1083.083984375,1091.190185546875,8.106055941199884,0.9940396547317505,0.0,0.0
11,2,CG_NC,1079.5345458984375,1087.6396484375,8.105186279164627,0.9939813613891602,0.0,0.0
11,3,CG_NC,1086.6737060546875,1094.784423828125,8.11058765486814,0.9939255714416504,0.0,0.0
11,4,CG_NC,1081.280029296875,1089.37939453125,8.099235389381647,0.9937810897827148,0.0,0.0
11,5,CG_NC,1083.604248046875,1091.709228515625,8.105079335160553,0.9937596321105957,0.0,0.0
11,6,CG_NC,1084.112548828125,1092.2205810546875,8.107795276679099,0.99398273229599,0.0,0.0
11,7,CG_NC,1085.2021484375,1093.3126220703125,8.110358795849606,0.993918776512146,0.0,0.0
11,8,CG_NC,1077.76123046875,1085.8616943359375,8.10045610414818,0.9941232800483704,0.0,0.0
11,9,CG_NC,1077.468994140625,1085.56787109375,8.098808294860646,0.9941694140434265,0.0,0.0
11,10,CG_NC,1078.71484375,1086.81298828125,8.098197914892808,0.9940300583839417,0.0,0.0
11,11,CG_NC,1083.142333984375,1091.252685546875,8.110175766982138,0.9941792488098145,0.0,0.0
11,12,CG_NC,1083.703857421875,1091.81396484375,8.109839994227514,0.9939409494400024,0.0,0.0
11,13,CG_NC,1084.133056640625,1092.23291015625,8.099693137453869,0.9940506219863892,0.0,0.0
11,14,CG_NC,1086.68505859375,1094.796630859375,8.111152166966349,0.9940375089645386,0.0,0.0
11,15,CG_NC,1087.57958984375,1095.6849365234375,8.10495719872415,0.993966281414032,0.0,0.0
11,16,CG_NC,1086.1337890625,1094.2384033203125,8.104545253096148,0.9940378069877625,0.0,0.0
11,17,CG_NC,1084.652587890625,1092.7547607421875,8.101875063264742,0.9940154552459717,0.0,0.0
11,18,CG_NC,1083.681884765625,1091.7877197265625,8.105842291377485,0.9939125776290894,0.0,0.0
11,19,CG_NC,1085.741943359375,1093.8447265625,8.102622664999217,0.9941739439964294,0.0,0.0
11,20,CG_NC,1081.06396484375,1089.1573486328125,8.09317776397802,0.9941636919975281,0.0,0.0
11,21,CG_NC,1082.343505859375,1090.4447021484375,8.101157940691337,0.9939801692962646,0.0,0.0
11,22,CG_NC,1082.544677734375,1090.6434326171875,8.098670782987028,0.9942097663879395,0.0,0.0
11,23,CG_NC,1086.0885009765625,1094.1922607421875,8.103568697348237,0.993941068649292,0.0,0.0
11,24,CG_NC,1081.838134765625,1089.9376220703125,8.099250692641363,0.9940956830978394,0.0,0.0
11,25,CG_NC,1082.1923828125,1090.297119140625,8.104484261479229,0.9939114451408386,0.0,0.0
11,26,CG_NC,1085.50048828125,1093.6083984375,8.107795293675736,0.9940255284309387,0.0,0.0
11,27,CG_NC,1078.1630859375,1086.2601318359375,8.096885714912787,0.9942824840545654,0.0,0.0
11,28,CG_NC,1081.137939453125,1089.25,8.11179323354736,0.9940572381019592,0.0,0.0
11,29,CG_NC,1083.8541259765625,1091.9658203125,8.111564203165472,0.9942177534103394,0.0,0.0
11,30,CG_NC,1086.648193359375,1094.761962890625,8.113761385669932,0.9936886429786682,0.0,0.0
11,31,CG_NC,1084.34228515625,1092.44775390625,8.105094654252753,0.9942216277122498,0.0,0.0
11,32,CG_NC,1088.619384765625,1096.7279052734375,8.108405701583251,0.9942659139633179,0.0,0.0
11,33,CG_NC,1086.313232421875,1094.4207763671875,8.107535887276754,0.9938623905181885,0.0,0.0
11,34,CG_NC,1085.14013671875,1093.2471923828125,8.106834002304822,0.993898332118988,0.0,0.0
11,35,CG_NC,1086.126220703125,1094.22900390625,8.102561633568257,0.9940630793571472,0.0,0.0
11,36,CG_NC,1081.5625,1089.669677734375,8.106834196252748,0.9938539862632751,0.0,0.0
11,37,CG_NC,1080.960205078125,1089.0675048828125,8.107124134665355,0.99410480260849,0.0,0.0
11,38,CG_NC,1083.8043212890625,1091.905517578125,8.101127379341051,0.9940685629844666,0.0,0.0
11,39,CG_NC,1081.784423828125,1089.8905029296875,8.105918667977676,0.9938021302223206,0.0,0.0
11,40,CG_NC,1083.169921875,1091.2724609375,8.102500687586144,0.9936662912368774,0.0,0.0
11,41,CG_NC,1082.8861083984375,1090.986572265625,8.100364497397095,0.993831217288971,0.0,0.0
11,42,CG_NC,1082.998046875,1091.1041259765625,8.106025431538,0.9941949844360352,0.0,0.0
11,43,CG_NC,1080.634765625,1088.73583984375,8.101066417759284,0.9941346049308777,0.0,0.0
11,44,CG_NC,1077.456787109375,1085.551025390625,8.094139149645343,0.9943720102310181,0.0,0.0
11,45,CG_NC,1081.2816162109375,1089.38623046875,8.104377528186888,0.9938951134681702,0.0,0.0
11,46,CG_NC,1078.77392578125,1086.8763427734375,8.102348193759099,0.9940463304519653,0.0,0.0
11,47,CG_NC,1084.0791015625,1092.1832275390625,8.10395024670288,0.9938389658927917,0.0,0.0
11,48,CG_NC,1086.576904296875,1094.6829833984375,8.106162678683177,0.9943211674690247,0.0,0.0
11,49,CG_NC,1084.3282470703125,1092.4324951171875,8.104194392682984,0.9943068027496338,0.0,0.0
11,50,CG_NC,1081.7552490234375,1089.856689453125,8.101142660947517,0.9940195083618164,0.0,0.0
11,51,CG_NC,1086.6412353515625,1094.7501220703125,8.108848075382411,0.9942125678062439,0.0,0.0
11,52,CG_NC,1081.9501953125,1090.0533447265625,8.103156765224412,0.9942390322685242,0.0,0.0
11,53,CG_NC,1087.029541015625,1095.1361083984375,8.106498292414472,0.9941136240959167,0.0,0.0
11,54,CG_NC,1081.291015625,1089.3935546875,8.102500742767006,0.9943362474441528,0.0,0.0
11,55,CG_NC,1082.880615234375,1090.9853515625,8.104850508039817,0.9939525723457336,0.0,0.0
11,56,CG_NC,1087.07568359375,1095.1845703125,8.10875658900477,0.9939717054367065,0.0,0.0
11,57,CG_NC,1082.7489013671875,1090.854248046875,8.105125150410458,0.9941025972366333,0.0,0.0
11,58,CG_NC,1083.776123046875,1091.875732421875,8.099662604508922,0.9942232370376587,0.0,0.0
11,59,CG_NC,1084.0859375,1092.194580078125,8.108543021371588,0.9938445687294006,0.0,0.0
11,60,CG_NC,1084.9178466796875,1093.0145263671875,8.096458242740482,0.9935559034347534,0.0,0.0
11,61,CG_NC,1079.0780029296875,1087.173583984375,8.095573429018259,0.9941196441650391,0.0,0.0
11,62,CG_NC,1083.551513671875,1091.6627197265625,8.111274365568534,0.9941519498825073,0.0,0.0
11,63,CG_NC,1082.4407958984375,1090.54052734375,8.099616795079783,0.9940692782402039,0.0,0.0
11,64,CG_NC,1081.0966796875,1089.2034912109375,8.106681504985318,0.9940740466117859,0.0,0.0
11,65,CG_NC,1082.799560546875,1090.896728515625,8.096839779987931,0.9936564564704895,0.0,0.0
11,66,CG_NC,1081.0382080078125,1089.139404296875,8.1012952986639,0.993994951248169,0.0,0.0
11,67,CG_NC,1078.436767578125,1086.5323486328125,8.095420773839578,0.9940172433853149,0.0,0.0
11,68,CG_NC,1078.5897216796875,1086.6881103515625,8.098228414310142,0.9940018057823181,0.0,0.0
11,69,CG_NC,1078.8377685546875,1086.934814453125,8.096824615262449,0.9941524863243103,0.0,0.0
11,70,CG_NC,1076.236572265625,1084.334716796875,8.097999572288245,0.9941351413726807,0.0,0.0
11,71,CG_NC,1075.085205078125,1083.180419921875,8.095283596310765,0.9939837455749512,0.0,0.0
11,72,CG_NC,1075.0166015625,1083.11376953125,8.096946781966835,0.9941578507423401,0.0,0.0
11,73,CG_NC,1078.587646484375,1086.6900634765625,8.102241484681144,0.9941406846046448,0.0,0.0
11,74,CG_NC,1081.496826171875,1089.6004638671875,8.103675595484674,0.994073748588562,0.0,0.0
11,75,CG_NC,1079.1573486328125,1087.2569580078125,8.099418502533808,0.9943227171897888,0.0,0.0
11,76,CG_NC,1078.590576171875,1086.690185546875,8.099372757133096,0.9936158061027527,0.0,0.0
11,77,CG_NC,1080.3182373046875,1088.42041015625,8.102103926008567,0.9940717816352844,0.0,0.0
11,78,CG_NC,1082.073974609375,1090.18310546875,8.10906183021143,0.9941971302032471,0.0,0.0
11,79,CG_NC,1083.32763671875,1091.438232421875,8.11035881517455,0.993908166885376,0.0,0.0
11,80,CG_NC,1080.305908203125,1088.413818359375,8.107825936283916,0.9940213561058044,0.0,0.0
11,81,CG_NC,1077.6060791015625,1085.706787109375,8.100425657816231,0.994084358215332,0.0,0.0
11,82,CG_NC,1078.4462890625,1086.544189453125,8.097755381371826,0.9940398931503296,0.0,0.0
11,83,CG_NC,1080.928955078125,1089.0299072265625,8.100791845936328,0.9941859245300293,0.0,0.0
11,84,CG_NC,1085.0130615234375,1093.1201171875,8.107001780765131,0.9942943453788757,0.0,0.0
11,85,CG_NC,1081.7503662109375,1089.8558349609375,8.105232022935525,0.9938517808914185,0.0,0.0
11,86,CG_NC,1079.3597412109375,1087.455078125,8.095237757777795,0.9942452311515808,0.0,0.0
11,87,CG_NC,1075.3428955078125,1083.4310302734375,8.088173085590824,0.9941153526306152,0.0,0.0
11,88,CG_NC,1078.87548828125,1086.9755859375,8.099845815915614,0.9941298961639404,0.0,0.0
11,89,CG_NC,1082.3310546875,1090.43798828125,8.106513713020831,0.9940537214279175,0.0,0.0
11,90,CG_NC,1080.55224609375,1088.65625,8.103751982795075,0.9936603307723999,0.0,0.0
11,91,CG_NC,1076.30908203125,1084.402587890625,8.093421947443858,0.9937503337860107,0.0,0.0
11,92,CG_NC,1076.89404296875,1084.99951171875,8.105491479625925,0.9939734935760498,0.0,0.0
11,93,CG_NC,1078.9345703125,1087.03271484375,8.097984234802425,0.9942954182624817,0.0,0.0
11,94,CG_NC,1078.28857421875,1086.3824462890625,8.09387972811237,0.9940467476844788,0.0,0.0
11,95,CG_NC,1079.925048828125,1088.028564453125,8.10323314415291,0.9940202832221985,0.0,0.0
11,96,CG_NC,1080.045654296875,1088.1429443359375,8.097343358909711,0.9939290285110474,0.0,0.0
11,97,CG_NC,1083.261474609375,1091.3692626953125,8.10758177889511,0.9937142133712769,0.0,0.0
11,98,CG_NC,1081.7744140625,1089.8790283203125,8.104453859385103,0.9941654801368713,0.0,0.0
11,99,CG_NC,1080.884521484375,1088.9881591796875,8.103492573602125,0.9938449263572693,0.0,0.0
11,100,CG_NC,1080.778076171875,1088.87548828125,8.097282340517268,0.9939207434654236,0.0,0.0
11,101,CG_NC,1083.5462646484375,1091.650634765625,8.104118034942076,0.9939871430397034,0.0,0.0
11,102,CG_NC,1080.497802734375,1088.60107421875,8.103385751601309,0.9940898418426514,0.0,0.0
11,103,CG_NC,1081.9439697265625,1090.043212890625,8.09929640754126,0.9940921664237976,0.0,0.0
11,104,CG_NC,1082.390625,1090.4906005859375,8.100028805434704,0.9941844940185547,0.0,0.0
11,105,CG_NC,1082.886474609375,1090.9886474609375,8.102180271176621,0.9939029216766357,0.0,0.0
11,106,CG_NC,1082.295166015625,1090.390625,8.095222409814596,0.9939262270927429,0.0,0.0
11,107,CG_NC,1084.669677734375,1092.772216796875,8.102256508078426,0.9939360022544861,0.0,0.0
11,108,CG_NC,1080.746826171875,1088.8525390625,8.105415080906823,0.9941398501396179,0.0,0.0
11,109,CG_NC,1081.37548828125,1089.48095703125,8.105414994526654,0.9941680431365967,0.0,0.0
11,110,CG_NC,1084.059326171875,1092.162841796875,8.103553497698158,0.9939128756523132,0.0,0.0
11,111,CG_NC,1081.668701171875,1089.769287109375,8.1006544388365,0.9943839907646179,0.0,0.0
11,112,CG_NC,1085.342041015625,1093.447265625,8.104896223405376,0.9937704205513,0.0,0.0
11,113,CG_NC,1082.214599609375,1090.311767578125,8.097038079053164,0.9941160678863525,0.0,0.0
11,114,CG_NC,1082.591064453125,1090.6932373046875,8.102302280021831,0.9943240284919739,0.0,0.0
11,115,CG_NC,1083.5859375,1091.688720703125,8.102653229609132,0.9939739108085632,0.0,0.0
11,116,CG_NC,1082.8597412109375,1090.96533203125,8.105552364839241,0.9937178492546082,0.0,0.0
11,117,CG_NC,1084.350830078125,1092.455810546875,8.10498779383488,0.9940100312232971,0.0,0.0
11,118,CG_NC,1078.3919677734375,1086.49365234375,8.101615814026445,0.9940683841705322,0.0,0.0
11,119,CG_NC,1081.396728515625,1089.4942626953125,8.097587462281808,0.9940506219863892,0.0,0.0
11,120,CG_NC,1079.32763671875,1087.4241943359375,8.096366799203679,0.9943256974220276,0.0,0.0
11,121,CG_NC,1079.7783203125,1087.878173828125,8.099601639201865,0.994052529335022,0.0,0.0
11,122,CG_NC,1080.9842529296875,1089.0823974609375,8.097999464254826,0.994141697883606,0.0,0.0
11,123,CG_NC,1083.2034912109375,1091.3082275390625,8.10471317730844,0.9943471550941467,0.0,0.0
11,124,CG_NC,1080.21875,1088.321533203125,8.102714349282905,0.9940888285636902,0.0,0.0
11,125,CG_NC,1083.8125,1091.9185791015625,8.105994851561263,0.9937816262245178,0.0,0.0
11,126,CG_NC,1086.9560546875,1095.067626953125,8.111442079534754,0.9938907027244568,0.0,0.0
11,127,CG_NC,1077.72314453125,1085.821533203125,8.098426774144173,0.9943879842758179,0.0,0.0
11,128,CG_NC,1080.70166015625,1088.8017578125,8.100013660965487,0.9938190579414368,0.0,0.0
11,129,CG_NC,1085.652099609375,1093.761474609375,8.10927545465529,0.9940403699874878,0.0,0.0
11,130,CG_NC,1083.52685546875,1091.6224365234375,8.095405406318605,0.9944539666175842,0.0,0.0
11,131,CG_NC,1083.933349609375,1092.03662109375,8.102958428906277,0.9940349459648132,0.0,0.0
11,132,CG_NC,1077.61181640625,1085.7066650390625,8.094780006213114,0.9943843483924866,0.0,0.0
11,133,CG_NC,1082.540771484375,1090.645263671875,8.104423254495487,0.9939366579055786,0.0,0.0
11,134,CG_NC,1078.398193359375,1086.4986572265625,8.100501965265721,0.9940069317817688,0.0,0.0
11,135,CG_NC,1079.75146484375,1087.8470458984375,8.095237657194957,0.9941482543945312,0.0,0.0
11,136,CG_NC,1082.9234619140625,1091.02783203125,8.104285960784182,0.9942173361778259,0.0,0.0
11,137,CG_NC,1076.8553466796875,1084.9552001953125,8.099739036755636,0.9945175647735596,0.0,0.0
11,138,CG_NC,1079.449462890625,1087.5477294921875,8.098030015593395,0.9942886233329773,0.0,0.0
11,139,CG_NC,1079.0645751953125,1087.1571044921875,8.09246062557213,0.9942907691001892,0.0,0.0
11,140,CG_NC,1081.63671875,1089.7401123046875,8.103187368251383,0.9940462708473206,0.0,0.0
11,141,CG_NC,1078.30029296875,1086.3929443359375,8.092430219519883,0.9936922192573547,0.0,0.0
11,142,CG_NC,1079.517578125,1087.620849609375,8.103126306086779,0.9943519830703735,0.0,0.0
11,143,CG_NC,1077.35009765625,1085.4434814453125,8.093284636735916,0.9939062595367432,0.0,0.0
11,144,CG_NC,1081.4571533203125,1089.5650634765625,8.107841178309172,0.993999719619751,0.0,0.0
11,145,CG_NC,1082.859130859375,1090.9708251953125,8.111579517368227,0.9941105842590332,0.0,0.0
11,146,CG_NC,1080.314453125,1088.41552734375,8.100898599950597,0.9936749339103699,0.0,0.0
11,147,CG_NC,1081.752685546875,1089.85595703125,8.10301954834722,0.9937173128128052,0.0,0.0
11,148,CG_NC,1078.7705078125,1086.8709716796875,8.100379832088947,0.9940924048423767,0.0,0.0
11,149,CG_NC,1081.76611328125,1089.8721923828125,8.106025410350412,0.9938751459121704,0.0,0.0
11,150,CG_NC,1077.38232421875,1085.484619140625,8.102058331714943,0.9940976500511169,0.0,0.0
11,151,CG_NC,1083.1973876953125,1091.2984619140625,8.100990108214319,0.9941005110740662,0.0,0.0
11,152,CG_NC,1082.7191162109375,1090.8255615234375,8.106467920122668,0.9942450523376465,0.0,0.0
11,153,CG_NC,1078.695068359375,1086.79248046875,8.097343406872824,0.994165301322937,0.0,0.0
11,154,CG_NC,1076.98291015625,1085.0782470703125,8.095237778266892,0.9945455193519592,0.0,0.0
11,155,CG_NC,1074.40185546875,1082.4970703125,8.095054667908698,0.993946373462677,0.0,0.0
11,156,CG_NC,1077.618896484375,1085.715087890625,8.096000651363283,0.9941558241844177,0.0,0.0
11,157,CG_NC,1078.2255859375,1086.3271484375,8.101524224504828,0.9938061237335205,0.0,0.0
11,158,CG_NC,1076.3460693359375,1084.446044921875,8.099876363761723,0.9937906265258789,0.0,0.0
11,159,CG_NC,1075.1544189453125,1083.2589111328125,8.104392934823409,0.994304895401001,0.0,0.0
11,160,CG_NC,1077.476806640625,1085.575927734375,8.09905235352926,0.9938099980354309,0.0,0.0
11,161,CG_NC,1078.9058837890625,1087.00634765625,8.100273058051243,0.9941357374191284,0.0,0.0
11,162,CG_NC,1077.757080078125,1085.859375,8.102271914016455,0.994133710861206,0.0,0.0
11,163,CG_NC,1077.149169921875,1085.247802734375,8.098304719896987,0.9942527413368225,0.0,0.0
11,164,CG_NC,1073.27490234375,1081.367919921875,8.09293381194584,0.9942502975463867,0.0,0.0
11,165,CG_NC,1074.009765625,1082.1075439453125,8.097557118861005,0.9938976764678955,0.0,0.0
11,166,CG_NC,1077.608642578125,1085.7047119140625,8.095970157533884,0.993794858455658,0.0,0.0
11,167,CG_NC,1075.461669921875,1083.5584716796875,8.096595803741366,0.9943391680717468,0.0,0.0
11,168,CG_NC,1072.223876953125,1080.31884765625,8.094780125888065,0.9943209886550903,0.0,0.0
11,169,CG_NC,1075.53173828125,1083.632080078125,8.100227215560153,0.9939545392990112,0.0,0.0
11,170,CG_NC,1074.86474609375,1082.9580078125,8.093071087962016,0.9942535161972046,0.0,0.0
11,171,CG_NC,1074.3824462890625,1082.475830078125,8.093223696574569,0.9938579201698303,0.0,0.0
11,172,CG_NC,1074.274169921875,1082.37158203125,8.09699252131395,0.9943500757217407,0.0,0.0
11,173,CG_NC,1073.703857421875,1081.8028564453125,8.098869366338477,0.9938969612121582,0.0,0.0
11,174,CG_NC,1070.923583984375,1079.015869140625,8.09212512196973,0.994311511516571,0.0,0.0
11,175,CG_NC,1068.936767578125,1077.0242919921875,8.087578081758693,0.9940888285636902,0.0,0.0
11,176,CG_NC,1073.038818359375,1081.1341552734375,8.095115762203932,0.9941430687904358,0.0,0.0
11,177,CG_NC,1073.6717529296875,1081.7755126953125,8.103645318187773,0.9938990473747253,0.0,0.0
11,178,CG_NC,1076.44873046875,1084.5477294921875,8.098732021637261,0.9940250515937805,0.0,0.0
11,179,CG_NC,1072.976806640625,1081.070068359375,8.093071148265153,0.994263768196106,0.0,0.0
11,180,CG_NC,1074.802978515625,1082.90283203125,8.099815394030884,0.9940791130065918,0.0,0.0
11,181,CG_NC,1077.678466796875,1085.781005859375,8.102439778624102,0.9937745332717896,0.0,0.0
11,182,CG_NC,1071.2259521484375,1079.3155517578125,8.089485398959368,0.994265079498291,0.0,0.0
11,183,CG_NC,1079.5787353515625,1087.6810302734375,8.102058266522363,0.9940835237503052,0.0,0.0
11,184,CG_NC,1075.263916015625,1083.3603515625,8.096351647283882,0.9940680861473083,0.0,0.0
11,185,CG_NC,1079.3214111328125,1087.42529296875,8.103629947640002,0.9942006468772888,0.0,0.0
11,186,CG_NC,1079.024658203125,1087.1202392578125,8.095390303293243,0.9937993884086609,0.0,0.0
11,187,CG_NC,1075.0806884765625,1083.1778564453125,8.097068858332932,0.9939958453178406,0.0,0.0
11,188,CG_NC,1071.5992431640625,1079.6922607421875,8.092933804960921,0.9936944246292114,0.0,0.0
11,189,CG_NC,1078.562744140625,1086.6636962890625,8.100837614620104,0.9940460324287415,0.0,0.0
11,190,CG_NC,1077.8349609375,1085.9378662109375,8.102775409119204,0.993924081325531,0.0,0.0
